target,prediction
9000,12922.490660024907
10800,24942.352941176472
67080,24794.785714285714
2400,12906.186300071107
10500,12906.186300071107
5400,14035.77205882353
3600,12668.873139617293
9000,18199.887640449437
10800,12216.079639725054
15900,14035.77205882353
19500,12906.186300071107
14400,32278.194842406876
6900,12111.846619576185
10800,32278.194842406876
1800,21385.441696113074
23400,12922.490660024907
3600,12906.186300071107
1500,12668.873139617293
33300,12906.186300071107
7200,14105.124493341054
127800,11792.710027100271
2700,12906.186300071107
2700,34437.905759162306
16260,47118.11320754717
3600,12197.708448371066
1800,11185.319371727748
1800,12922.490660024907
14400,24003.589743589742
3600,12111.846619576185
24000,12216.079639725054
86400,15234.545454545454
2700,12197.708448371066
3900,11185.319371727748
7200,12922.490660024907
25800,14442.446808510638
6600,11047.884187082405
8100,12922.490660024907
5100,11561.77990430622
6000,12922.490660024907
7200,32278.194842406876
3600,24993.874755381603
2400,12922.490660024907
6000,12922.490660024907
5400,12216.079639725054
27000,12668.873139617293
1200,12111.846619576185
3000,12922.490660024907
44400,14095.647530040053
3600,12922.490660024907
257100,12111.846619576185
5400,31632.244897959183
22500,11792.710027100271
10800,12111.846619576185
6300,12906.186300071107
3600,19675.925925925927
6000,32278.194842406876
13200,18033.378839590445
7200,11792.710027100271
900,14035.77205882353
3600,60392.5
1200,10745.087719298246
38400,12668.873139617293
5400,14296.747301823596
26100,136950.0
10800,11792.710027100271
3600,12668.873139617293
1800,12668.873139617293
3600,14105.124493341054
33300,24942.352941176472
7200,12922.490660024907
4200,14296.747301823596
4200,15234.545454545454
1200,11561.77990430622
28800,12216.079639725054
1500,22777.476923076923
21600,39580.58823529412
13200,12111.846619576185
600,12906.186300071107
7200,18472.774869109948
3600,12111.846619576185
1800,13234.193548387097
108600,10581.0
7500,12111.846619576185
10200,24942.352941176472
11400,11561.77990430622
14400,31659.23076923077
7200,39976.666666666664
7200,12668.873139617293
2400,15234.545454545454
4800,14105.124493341054
3000,12922.490660024907
16200,12668.873139617293
46200,10745.087719298246
10080,14296.747301823596
4500,14105.124493341054
1320,14095.647530040053
7200,12922.490660024907
10800,12906.186300071107
10500,31632.244897959183
4800,14095.647530040053
3600,11561.77990430622
7200,14105.124493341054
1800,12922.490660024907
4800,12216.079639725054
2400,14095.647530040053
1800,12922.490660024907
4800,12922.490660024907
12600,14105.124493341054
300,12197.708448371066
22500,12906.186300071107
30600,12906.186300071107
18000,25893.99239543726
18000,12668.873139617293
87000,42491.77777777778
1800,14105.124493341054
25200,11792.710027100271
7200,14296.747301823596
3600,11792.710027100271
1200,24794.785714285714
14400,22814.761904761905
18600,12922.490660024907
79200,11185.319371727748
1200,12111.846619576185
71100,12922.490660024907
1200,12922.490660024907
5400,11561.77990430622
10800,14035.77205882353
6000,14105.124493341054
16500,11561.77990430622
15900,33355.64102564102
1200,12197.708448371066
7500,14035.77205882353
1200,11792.710027100271
12060,12906.186300071107
62160,12668.873139617293
20700,15467.139552814187
9000,12111.846619576185
6420,12906.186300071107
10800,31632.244897959183
31500,12668.873139617293
7200,24993.874755381603
14700,10745.087719298246
1800,10745.087719298246
1800,17952.067039106147
42300,42491.77777777778
10800,12197.708448371066
2100,12111.846619576185
2100,12197.708448371066
600,22777.476923076923
2100,12906.186300071107
25800,12922.490660024907
4800,12111.846619576185
7200,14296.747301823596
1800,19675.925925925927
3600,11185.319371727748
3600,11792.710027100271
600,11561.77990430622
5400,11792.710027100271
9000,19062.448979591838
21600,18472.774869109948
6300,24942.352941176472
1500,12668.873139617293
18000,14105.124493341054
14400,24942.352941176472
7800,12668.873139617293
10800,11561.77990430622
7800,12111.846619576185
3600,12906.186300071107
4200,14095.647530040053
16200,11792.710027100271
9900,19314.101694915254
1800,12668.873139617293
7200,12668.873139617293
27180,12111.846619576185
1200,12906.186300071107
5400,19314.101694915254
55800,17946.379746835442
1800,24993.874755381603
5400,11185.319371727748
23400,14296.747301823596
20700,31659.23076923077
10800,26936.276849642003
13200,12922.490660024907
3600,11047.884187082405
10800,12197.708448371066
3000,12216.079639725054
6000,14105.124493341054
2400,14095.647530040053
10800,12906.186300071107
3600,11185.319371727748
24600,12216.079639725054
6600,14296.747301823596
9900,12216.079639725054
9900,34437.905759162306
9000,11047.884187082405
5100,12216.079639725054
1200,12197.708448371066
25200,12197.708448371066
20160,12216.079639725054
5400,12216.079639725054
1800,12906.186300071107
6000,14105.124493341054
63000,14105.124493341054
900,12111.846619576185
2400,12111.846619576185
8700,12668.873139617293
48900,12111.846619576185
600,24993.874755381603
14400,31659.23076923077
600,14095.647530040053
9000,12906.186300071107
900,12197.708448371066
102780,17946.379746835442
21600,13234.193548387097
9000,17952.067039106147
10200,12111.846619576185
6300,14095.647530040053
3600,12922.490660024907
21600,11561.77990430622
600,25893.99239543726
24900,14296.747301823596
1200,14105.124493341054
600,14105.124493341054
4800,12111.846619576185
39600,24942.352941176472
5400,12111.846619576185
3000,14035.77205882353
900,12111.846619576185
1500,14035.77205882353
3600,26936.276849642003
25500,14035.77205882353
900,12216.079639725054
25200,17952.067039106147
10800,12197.708448371066
22200,11792.710027100271
1800,22814.761904761905
1800,12197.708448371066
600,11561.77990430622
2100,11185.319371727748
5400,23893.69774919614
17400,12216.079639725054
1800,12111.846619576185
10800,12111.846619576185
12900,14105.124493341054
5400,12111.846619576185
3600,12216.079639725054
1800,12668.873139617293
900,12216.079639725054
7200,30061.32911392405
10800,12111.846619576185
12600,12216.079639725054
84900,23893.69774919614
2400,12197.708448371066
18000,23893.69774919614
9000,11561.77990430622
1800,18472.774869109948
5400,12197.708448371066
4200,12216.079639725054
37500,11561.77990430622
10800,12197.708448371066
15900,30061.32911392405
1800,11185.319371727748
3900,12668.873139617293
12600,12906.186300071107
19800,17952.067039106147
3600,12216.079639725054
5400,11792.710027100271
900,12668.873139617293
900,12197.708448371066
18900,12216.079639725054
7200,14035.77205882353
18000,12216.079639725054
1200,12197.708448371066
3600,12668.873139617293
5400,12668.873139617293
13200,24993.874755381603
11400,12216.079639725054
5400,12216.079639725054
15900,14095.647530040053
349140,11185.319371727748
19800,11185.319371727748
7200,14296.747301823596
6000,12197.708448371066
2700,11047.884187082405
7800,33355.64102564102
2100,12216.079639725054
9000,12197.708448371066
3300,11561.77990430622
18600,31632.244897959183
60,15467.139552814187
15000,12111.846619576185
1800,11561.77990430622
34800,12197.708448371066
9000,26936.276849642003
216900,11792.710027100271
3000,11561.77990430622
7800,11185.319371727748
3600,12216.079639725054
9000,12922.490660024907
3600,14035.77205882353
18000,12922.490660024907
7200,33355.64102564102
12000,11561.77990430622
3600,14035.77205882353
10800,12906.186300071107
3900,12111.846619576185
6000,14095.647530040053
23100,11792.710027100271
36600,12111.846619576185
1800,12216.079639725054
2700,14035.77205882353
3600,19314.101694915254
12600,30061.32911392405
9600,12668.873139617293
20100,12906.186300071107
900,12906.186300071107
12600,14035.77205882353
16500,11561.77990430622
2100,15467.139552814187
6900,14035.77205882353
54000,31659.23076923077
30240,17946.379746835442
5400,11561.77990430622
28800,42491.77777777778
15300,14035.77205882353
28800,12197.708448371066
3300,12216.079639725054
3600,34437.905759162306
9600,12111.846619576185
53100,17946.379746835442
28800,12197.708448371066
3600,12922.490660024907
1800,22777.476923076923
600,12922.490660024907
27000,32278.194842406876
15300,24942.352941176472
3600,12197.708448371066
1800,12922.490660024907
7200,24942.352941176472
30300,12668.873139617293
2400,12922.490660024907
3600,14105.124493341054
25200,12111.846619576185
14100,11792.710027100271
1800,14035.77205882353
2700,11185.319371727748
61800,34437.905759162306
12600,12922.490660024907
5400,15467.139552814187
2100,11185.319371727748
10800,12922.490660024907
18000,24794.785714285714
29700,12668.873139617293
14400,12906.186300071107
31200,11792.710027100271
3600,11792.710027100271
12900,14105.124493341054
4500,32278.194842406876
13800,15234.545454545454
35280,12216.079639725054
7800,14442.446808510638
159300,12906.186300071107
12300,12216.079639725054
9000,14095.647530040053
4200,14035.77205882353
6000,12197.708448371066
116400,12111.846619576185
14400,12922.490660024907
2400,14035.77205882353
1800,12668.873139617293
70200,10745.087719298246
1800,33355.64102564102
2400,25893.99239543726
18600,12668.873139617293
8100,31632.244897959183
57240,12906.186300071107
8400,47118.11320754717
600,11792.710027100271
40800,39580.58823529412
26700,12111.846619576185
15600,12922.490660024907
7200,12216.079639725054
11400,11561.77990430622
1500,12111.846619576185
16200,14105.124493341054
8400,11561.77990430622
3600,12111.846619576185
12000,14095.647530040053
19200,24794.785714285714
1800,12906.186300071107
15000,33355.64102564102
10800,24993.874755381603
3780,12111.846619576185
7200,12922.490660024907
7200,14935.984251968504
3900,11185.319371727748
5400,19314.101694915254
46800,12197.708448371066
74280,31659.23076923077
5400,10745.087719298246
3600,12668.873139617293
14400,11185.319371727748
63000,11185.319371727748
18000,11792.710027100271
1200,12111.846619576185
14400,22777.476923076923
600,12216.079639725054
11940,11792.710027100271
2400,12216.079639725054
2400,11561.77990430622
14400,11561.77990430622
7200,12906.186300071107
4800,12197.708448371066
22800,12668.873139617293
126900,11047.884187082405
30300,12197.708448371066
24600,34437.905759162306
12900,15234.545454545454
3000,14296.747301823596
27000,23693.671875
22500,12906.186300071107
2400,12922.490660024907
18000,14035.77205882353
3600,12216.079639725054
23400,14035.77205882353
10800,24942.352941176472
7200,11561.77990430622
15300,12216.079639725054
13500,15234.545454545454
27900,24993.874755381603
7200,15234.545454545454
7200,47118.11320754717
1800,14035.77205882353
2100,12197.708448371066
22080,24993.874755381603
4800,12906.186300071107
11400,12906.186300071107
16800,14095.647530040053
36900,11561.77990430622
5400,12111.846619576185
3240,12111.846619576185
9000,14105.124493341054
15600,12216.079639725054
10200,12906.186300071107
16200,11185.319371727748
7200,11792.710027100271
1200,12197.708448371066
7200,12906.186300071107
1800,14105.124493341054
15600,14935.984251968504
7200,14035.77205882353
19800,12216.079639725054
3000,14035.77205882353
3600,12922.490660024907
2220,14105.124493341054
88800,31632.244897959183
12600,12216.079639725054
18000,11561.77990430622
1800,12111.846619576185
8280,12152.083333333334
2400,12668.873139617293
43200,13035.728155339806
16500,31659.23076923077
14400,24003.589743589742
3600,14296.747301823596
28200,12906.186300071107
900,21385.441696113074
1500,15467.139552814187
54000,12197.708448371066
10800,12111.846619576185
9600,12216.079639725054
5400,19062.448979591838
24900,12111.846619576185
3600,19281.75
11160,14095.647530040053
14400,18544.347826086956
3600,12906.186300071107
41400,32278.194842406876
40500,31632.244897959183
2100,15234.545454545454
5400,11561.77990430622
4500,32278.194842406876
900,12216.079639725054
900,12197.708448371066
1800,11185.319371727748
25800,12111.846619576185
17100,12668.873139617293
4200,12197.708448371066
5400,22777.476923076923
18900,11047.884187082405
5700,14105.124493341054
47400,14095.647530040053
44700,12216.079639725054
2700,12922.490660024907
19800,12906.186300071107
9900,14035.77205882353
14400,25893.99239543726
1200,11561.77990430622
3600,12111.846619576185
5400,11561.77990430622
2100,12197.708448371066
18300,23693.671875
3600,11561.77990430622
3600,12906.186300071107
20400,12216.079639725054
9000,11185.319371727748
3600,12197.708448371066
8700,11185.319371727748
32880,31632.244897959183
300,14105.124493341054
7200,12922.490660024907
3600,11792.710027100271
18000,33355.64102564102
1200,12906.186300071107
13200,12922.490660024907
900,12922.490660024907
3600,14105.124493341054
32220,31632.244897959183
1800,23893.69774919614
45000,31632.244897959183
17520,32278.194842406876
28800,12216.079639725054
12300,12668.873139617293
3000,24942.352941176472
3600,12922.490660024907
7200,42491.77777777778
30600,11185.319371727748
3600,12216.079639725054
68400,24942.352941176472
1500,14095.647530040053
6600,12197.708448371066
4200,12216.079639725054
1800,14296.747301823596
10800,14105.124493341054
1800,17952.067039106147
1860,11561.77990430622
7200,24993.874755381603
6300,12216.079639725054
7200,11185.319371727748
8400,15467.139552814187
3600,12922.490660024907
5400,12668.873139617293
9300,10745.087719298246
900,12668.873139617293
600,11561.77990430622
1500,12922.490660024907
1500,14105.124493341054
600,136950.0
10800,12906.186300071107
1800,12111.846619576185
1200,12906.186300071107
9000,12906.186300071107
6300,12111.846619576185
35400,19281.75
14400,22777.476923076923
19800,14296.747301823596
10800,14095.647530040053
3000,14105.124493341054
5100,11561.77990430622
1800,11561.77990430622
159900,30061.32911392405
23400,12906.186300071107
1800,11047.884187082405
5400,12197.708448371066
7200,14095.647530040053
1200,12906.186300071107
27000,12906.186300071107
3600,25893.99239543726
9600,34437.905759162306
2400,12111.846619576185
2640,14296.747301823596
48600,14095.647530040053
428460,31632.244897959183
12600,14105.124493341054
13800,12922.490660024907
46500,12197.708448371066
28500,12668.873139617293
20100,12216.079639725054
900,31659.23076923077
22800,14095.647530040053
4500,32278.194842406876
7200,24942.352941176472
48900,39580.58823529412
10800,11792.710027100271
3600,18033.378839590445
5100,12668.873139617293
2400,11561.77990430622
32400,24993.874755381603
16200,14935.984251968504
17100,24942.352941176472
1200,11792.710027100271
7200,14105.124493341054
5400,17952.067039106147
3900,12197.708448371066
542400,32278.194842406876
21000,12111.846619576185
9600,12668.873139617293
9000,26936.276849642003
12000,12111.846619576185
10800,12906.186300071107
5400,12111.846619576185
600,12197.708448371066
3600,30061.32911392405
89100,12216.079639725054
2400,15234.545454545454
18600,12668.873139617293
7500,12922.490660024907
4200,12197.708448371066
7200,14296.747301823596
25620,14296.747301823596
14400,26936.276849642003
5400,12922.490660024907
9300,13035.728155339806
10800,12197.708448371066
16500,12216.079639725054
10680,14095.647530040053
7200,17952.067039106147
10800,14296.747301823596
10800,23693.671875
18000,13035.728155339806
2700,39580.58823529412
2400,12197.708448371066
7200,12197.708448371066
660,11792.710027100271
3600,12197.708448371066
5400,12197.708448371066
9000,51821.25
16200,18033.378839590445
1200,11561.77990430622
10800,14105.124493341054
3000,14105.124493341054
7200,11792.710027100271
3600,14095.647530040053
10800,12906.186300071107
16800,9946.4
1200,12668.873139617293
1800,24993.874755381603
1800,19281.75
18000,24003.589743589742
9900,11792.710027100271
360,12906.186300071107
12000,11185.319371727748
3600,39580.58823529412
3600,14296.747301823596
21000,11561.77990430622
1800,14105.124493341054
11700,14105.124493341054
1500,14296.747301823596
2400,12111.846619576185
6600,12216.079639725054
50400,19314.101694915254
7200,14105.124493341054
12600,18033.378839590445
13200,14095.647530040053
18900,12906.186300071107
26100,12922.490660024907
900,12197.708448371066
201600,24993.874755381603
4800,11561.77990430622
6300,15467.139552814187
6000,14035.77205882353
7200,39580.58823529412
4800,18199.887640449437
2700,32278.194842406876
3000,12216.079639725054
14400,21385.441696113074
5400,15234.545454545454
5400,11792.710027100271
16200,12906.186300071107
7200,12906.186300071107
25200,11561.77990430622
7800,14095.647530040053
2700,11561.77990430622
20700,60392.5
7200,14105.124493341054
54000,30061.32911392405
14400,12216.079639725054
21300,14035.77205882353
3600,14095.647530040053
2400,14105.124493341054
10200,11561.77990430622
3600,12922.490660024907
22200,15467.139552814187
23400,14935.984251968504
14400,31632.244897959183
76800,12197.708448371066
22500,30061.32911392405
14400,12216.079639725054
18000,12197.708448371066
1800,14105.124493341054
2700,12111.846619576185
1320,14105.124493341054
2400,12922.490660024907
3600,12922.490660024907
5400,12111.846619576185
3600,12111.846619576185
4800,11047.884187082405
14700,31632.244897959183
4500,14296.747301823596
7200,12922.490660024907
12000,12922.490660024907
7200,12906.186300071107
8100,12152.083333333334
7200,12668.873139617293
37380,18033.378839590445
49500,33355.64102564102
7200,14296.747301823596
3600,12111.846619576185
8100,12197.708448371066
7200,14035.77205882353
300,14095.647530040053
24900,12197.708448371066
49740,12922.490660024907
3000,12906.186300071107
23400,14095.647530040053
1800,14105.124493341054
1200,11792.710027100271
1500,12111.846619576185
9900,12216.079639725054
21900,12197.708448371066
7200,14035.77205882353
1800,12922.490660024907
600,12922.490660024907
2400,15234.545454545454
1200,12111.846619576185
21600,14095.647530040053
3000,12111.846619576185
5400,11185.319371727748
6000,12922.490660024907
3000,12216.079639725054
300,12111.846619576185
3000,12922.490660024907
900,18472.774869109948
7200,11561.77990430622
1200,14095.647530040053
1707600,31632.244897959183
3900,33355.64102564102
7200,12216.079639725054
25200,14296.747301823596
2400,12197.708448371066
12600,11792.710027100271
7200,24993.874755381603
54000,12216.079639725054
1800,12197.708448371066
4200,11185.319371727748
1200,11561.77990430622
7200,15467.139552814187
1200,11561.77990430622
6000,12906.186300071107
7200,14105.124493341054
2400,12197.708448371066
10800,15234.545454545454
12600,12111.846619576185
3600,12922.490660024907
10800,12922.490660024907
1200,12668.873139617293
900,47118.11320754717
27300,14095.647530040053
1200,12197.708448371066
3600,14296.747301823596
8400,12668.873139617293
1800,14035.77205882353
10500,11792.710027100271
4800,12216.079639725054
7200,24003.589743589742
1800,12111.846619576185
11100,31659.23076923077
9600,21385.441696113074
5400,14105.124493341054
17700,31659.23076923077
5400,12922.490660024907
3300,12922.490660024907
9000,12216.079639725054
600,11561.77990430622
7200,12216.079639725054
10200,12111.846619576185
2700,14105.124493341054
10800,11561.77990430622
22560,12111.846619576185
36300,11185.319371727748
8400,11792.710027100271
900,14105.124493341054
1800,14095.647530040053
7140,11185.319371727748
3000,14296.747301823596
6300,15467.139552814187
43200,24993.874755381603
3000,12922.490660024907
8100,12668.873139617293
1200,11561.77990430622
7200,14105.124493341054
7200,12197.708448371066
12600,12668.873139617293
7200,14296.747301823596
2160,11792.710027100271
7200,12922.490660024907
1800,12668.873139617293
1800,11792.710027100271
1500,14105.124493341054
3600,14035.77205882353
1200,14296.747301823596
5400,14095.647530040053
1200,12906.186300071107
12000,11047.884187082405
5400,14296.747301823596
600,12906.186300071107
3000,11047.884187082405
29700,14095.647530040053
2100,14296.747301823596
1800,12111.846619576185
3600,12922.490660024907
3900,12197.708448371066
4200,11185.319371727748
76200,12216.079639725054
2820,39976.666666666664
1800,11185.319371727748
5400,10745.087719298246
25200,14935.984251968504
5400,14035.77205882353
8100,12922.490660024907
16200,12216.079639725054
2400,11561.77990430622
55260,14105.124493341054
24300,10745.087719298246
1800,14296.747301823596
3600,12216.079639725054
18000,15467.139552814187
4800,11047.884187082405
20700,31659.23076923077
3600,12668.873139617293
11700,14296.747301823596
13500,14105.124493341054
4200,24942.352941176472
25200,14296.747301823596
900,14296.747301823596
10500,34437.905759162306
16200,14442.446808510638
27000,12111.846619576185
3600,12922.490660024907
14880,23893.69774919614
900,18472.774869109948
22800,12906.186300071107
5400,11792.710027100271
9000,12668.873139617293
10800,11561.77990430622
900,31632.244897959183
1200,14296.747301823596
7200,11561.77990430622
9000,12668.873139617293
5100,12906.186300071107
38100,12906.186300071107
10800,18199.887640449437
14400,14105.124493341054
4800,12216.079639725054
5400,11185.319371727748
10800,12668.873139617293
900,12111.846619576185
2400,14105.124493341054
2400,15467.139552814187
600,12197.708448371066
66600,14035.77205882353
1500,31659.23076923077
9600,19281.75
9000,14296.747301823596
22260,12668.873139617293
12600,11561.77990430622
7200,12216.079639725054
7500,15467.139552814187
7200,12111.846619576185
27300,14105.124493341054
7200,12922.490660024907
7200,15234.545454545454
23400,12922.490660024907
6300,12668.873139617293
3600,12668.873139617293
2400,12216.079639725054
4200,34437.905759162306
3600,12906.186300071107
16200,15467.139552814187
9480,17946.379746835442
3600,15234.545454545454
10800,12216.079639725054
9900,12197.708448371066
5400,11185.319371727748
28800,12197.708448371066
28800,12668.873139617293
28800,87438.75
3600,12906.186300071107
4200,12668.873139617293
1800,11792.710027100271
2700,12111.846619576185
1800,12197.708448371066
4500,14035.77205882353
600,12906.186300071107
3600,12111.846619576185
45000,12111.846619576185
23100,11561.77990430622
1500,12197.708448371066
600,12922.490660024907
15900,24003.589743589742
600,12197.708448371066
10800,11561.77990430622
14400,31632.244897959183
10800,14105.124493341054
2520,22777.476923076923
1800,11185.319371727748
10800,30095.77981651376
3600,14296.747301823596
19500,14296.747301823596
6000,18199.887640449437
1500,12922.490660024907
9600,14105.124493341054
31500,11561.77990430622
7200,14105.124493341054
28800,12668.873139617293
7200,12197.708448371066
6360,24993.874755381603
237600,42491.77777777778
900,11561.77990430622
1800,11561.77990430622
3000,12216.079639725054
18600,12216.079639725054
5700,11561.77990430622
1500,14105.124493341054
3600,11792.710027100271
16560,12906.186300071107
1800,12906.186300071107
46080,12922.490660024907
17100,31659.23076923077
9900,12216.079639725054
3600,24003.589743589742
18000,14095.647530040053
10800,23893.69774919614
600,12216.079639725054
5400,11561.77990430622
16200,10745.087719298246
9660,24993.874755381603
2700,12668.873139617293
3600,12922.490660024907
28800,14105.124493341054
9000,14095.647530040053
8100,39580.58823529412
14400,18033.378839590445
9000,11047.884187082405
12600,15234.545454545454
3300,24993.874755381603
49800,14095.647530040053
44400,11561.77990430622
4500,39580.58823529412
2100,12906.186300071107
13200,14095.647530040053
4200,11561.77990430622
3600,11561.77990430622
1800,12922.490660024907
6300,24993.874755381603
14400,12668.873139617293
34800,11185.319371727748
2100,14105.124493341054
9600,11561.77990430622
6300,12216.079639725054
1800,12922.490660024907
14400,12668.873139617293
600,11561.77990430622
4200,12216.079639725054
4200,11047.884187082405
11880,12216.079639725054
3600,14105.124493341054
4800,15234.545454545454
2400,14095.647530040053
8400,12922.490660024907
7200,12216.079639725054
3600,12922.490660024907
13800,11792.710027100271
10800,12197.708448371066
7200,12216.079639725054
7200,12197.708448371066
1800,12906.186300071107
16200,12216.079639725054
50400,11561.77990430622
3600,14105.124493341054
4500,12906.186300071107
13800,12668.873139617293
12600,12922.490660024907
16500,21385.441696113074
1800,39976.666666666664
900,15234.545454545454
11700,12922.490660024907
37200,12906.186300071107
5400,14035.77205882353
18600,12111.846619576185
900,14035.77205882353
1800,12111.846619576185
11100,15467.139552814187
12900,14095.647530040053
12600,11561.77990430622
4200,11047.884187082405
600,12111.846619576185
36600,12197.708448371066
35700,14035.77205882353
3393960,12197.708448371066
43200,11561.77990430622
7500,12197.708448371066
23400,14095.647530040053
1800,12197.708448371066
3000,11792.710027100271
9000,31632.244897959183
11400,33355.64102564102
283500,23693.671875
40200,31659.23076923077
1800,12111.846619576185
1200,12906.186300071107
2100,12216.079639725054
9600,12922.490660024907
3600,12216.079639725054
10800,14296.747301823596
1200,31659.23076923077
12900,24003.589743589742
3000,14296.747301823596
9000,12906.186300071107
600,12906.186300071107
17100,14296.747301823596
1800,12197.708448371066
22500,136950.0
9600,14095.647530040053
1500,11561.77990430622
1200,14105.124493341054
9600,19314.101694915254
1800,12111.846619576185
19800,14296.747301823596
44100,30061.32911392405
3600,51821.25
12300,18033.378839590445
7200,12906.186300071107
6300,11792.710027100271
13200,14105.124493341054
17400,14296.747301823596
2400,14105.124493341054
19200,12906.186300071107
2400,14095.647530040053
6600,14105.124493341054
3600,12111.846619576185
2100,14935.984251968504
23400,15467.139552814187
4800,11185.319371727748
34800,12668.873139617293
1800,12906.186300071107
4800,12906.186300071107
86100,12922.490660024907
7200,22777.476923076923
21600,24942.352941176472
3600,12922.490660024907
52200,12922.490660024907
3600,12906.186300071107
2400,14095.647530040053
5400,26936.276849642003
7200,24993.874755381603
32400,15234.545454545454
1800,11047.884187082405
25200,12668.873139617293
10800,12197.708448371066
9000,11047.884187082405
3600,11792.710027100271
480,14296.747301823596
16800,19314.101694915254
6600,11561.77990430622
45000,14935.984251968504
18000,12111.846619576185
5400,12111.846619576185
1800,14935.984251968504
7200,12668.873139617293
5400,24942.352941176472
36000,12216.079639725054
1200,34437.905759162306
5400,42491.77777777778
1800,15234.545454545454
7200,11185.319371727748
22500,33355.64102564102
3900,14105.124493341054
3000,12668.873139617293
12600,12197.708448371066
1800,14296.747301823596
29700,14296.747301823596
1800,23893.69774919614
26100,34437.905759162306
10800,31632.244897959183
9000,11561.77990430622
18600,12216.079639725054
900,14296.747301823596
18000,12216.079639725054
7200,12922.490660024907
10500,12906.186300071107
34200,12197.708448371066
5400,14296.747301823596
4800,14105.124493341054
10800,12906.186300071107
16200,11792.710027100271
9000,30061.32911392405
5400,12197.708448371066
5700,14296.747301823596
10200,19281.75
10800,11792.710027100271
24600,12197.708448371066
14400,12922.490660024907
6240,12216.079639725054
7200,12668.873139617293
42000,14095.647530040053
21600,12216.079639725054
1800,14296.747301823596
2100,12668.873139617293
28380,11792.710027100271
7200,14296.747301823596
3600,18033.378839590445
7200,11561.77990430622
25200,12668.873139617293
3300,12922.490660024907
13200,14296.747301823596
3600,34437.905759162306
10800,12111.846619576185
4800,12197.708448371066
7200,14296.747301823596
2400,12216.079639725054
5400,12111.846619576185
61200,12197.708448371066
6000,14035.77205882353
1200,11185.319371727748
13800,12668.873139617293
3000,14105.124493341054
9000,14095.647530040053
29400,31659.23076923077
2400,11561.77990430622
3600,12906.186300071107
3600,14296.747301823596
6000,11792.710027100271
3600,10745.087719298246
1200,12668.873139617293
1200,12216.079639725054
25800,14105.124493341054
7800,24942.352941176472
52800,11561.77990430622
38820,11185.319371727748
5400,11792.710027100271
900,19062.448979591838
4200,12111.846619576185
2400,12922.490660024907
8700,14296.747301823596
3600,12922.490660024907
600,19314.101694915254
600,12216.079639725054
11400,12668.873139617293
81600,12906.186300071107
15000,11792.710027100271
600,14095.647530040053
5700,12922.490660024907
3600,14105.124493341054
22440,12197.708448371066
6600,14296.747301823596
1800,12922.490660024907
9000,12668.873139617293
900,12668.873139617293
600,14095.647530040053
6600,14105.124493341054
10800,13932.888888888889
1800,42491.77777777778
19800,12111.846619576185
12600,17952.067039106147
17100,12216.079639725054
900,11185.319371727748
4500,12668.873139617293
28800,17946.379746835442
6240,14035.77205882353
14220,12197.708448371066
1800,42491.77777777778
41760,14296.747301823596
1800,12922.490660024907
7200,11185.319371727748
1200,15234.545454545454
9600,12906.186300071107
14400,14095.647530040053
900,14105.124493341054
13800,12906.186300071107
1800,12152.083333333334
3600,19062.448979591838
18900,12111.846619576185
18600,39580.58823529412
4920,13234.193548387097
10200,11185.319371727748
45300,39580.58823529412
1800,12111.846619576185
7200,11561.77990430622
8100,12922.490660024907
2400,12922.490660024907
7200,14095.647530040053
4200,14105.124493341054
1200,12922.490660024907
12600,14035.77205882353
7500,15467.139552814187
1200,12197.708448371066
5400,18033.378839590445
3600,12111.846619576185
42600,11185.319371727748
1800,54120.0
3300,14105.124493341054
14400,12668.873139617293
66600,31632.244897959183
1800,39580.58823529412
23400,12922.490660024907
600,12197.708448371066
5400,12216.079639725054
2700,12906.186300071107
19800,32278.194842406876
30600,32278.194842406876
19200,15234.545454545454
19800,26936.276849642003
20100,12906.186300071107
18000,19062.448979591838
3600,32278.194842406876
7200,12922.490660024907
8400,14296.747301823596
4200,12922.490660024907
8100,14095.647530040053
300,12906.186300071107
18600,11792.710027100271
3600,12216.079639725054
9000,19675.925925925927
16200,14095.647530040053
2400,12922.490660024907
36000,12216.079639725054
3000,14296.747301823596
14400,12668.873139617293
900,31632.244897959183
1500,14296.747301823596
1800,12152.083333333334
39600,12922.490660024907
3300,11792.710027100271
1315200,24993.874755381603
10800,14105.124493341054
12600,11561.77990430622
900,12922.490660024907
1500,12197.708448371066
3300,14095.647530040053
7200,12111.846619576185
30600,13035.728155339806
11460,17946.379746835442
7200,14035.77205882353
13320,24794.785714285714
126000,19062.448979591838
2700,15467.139552814187
300,11561.77990430622
900,12216.079639725054
154800,12906.186300071107
55800,12111.846619576185
26100,14105.124493341054
600,14296.747301823596
1800,24942.352941176472
14400,14105.124493341054
10800,11185.319371727748
45900,11185.319371727748
10200,19062.448979591838
8100,12216.079639725054
1800,34437.905759162306
5400,11792.710027100271
450900,34437.905759162306
3600,12197.708448371066
600,12906.186300071107
4020,31659.23076923077
10800,12111.846619576185
6600,24993.874755381603
2700,11792.710027100271
16200,24993.874755381603
5700,14105.124493341054
1800,33355.64102564102
23400,14095.647530040053
12900,11792.710027100271
1200,12906.186300071107
14400,14105.124493341054
300,14105.124493341054
2700,15467.139552814187
3600,14035.77205882353
3600,12216.079639725054
7800,12216.079639725054
10200,12922.490660024907
9900,34437.905759162306
64200,12216.079639725054
12600,12197.708448371066
