prediction,target
13088.031181729379,124800
13088.031181729379,25800
12481.285087979379,10200
13036.507744229379,14400
12391.153757414417,600
13347.555758552297,1800
12204.409436937713,8400
13161.204521573129,10800
12707.948251319258,16800
21613.040802246935,9000
13264.866731460506,33600
13088.031181729379,7200
14193.100354906463,16200
13006.968844489797,6600
12136.913831468963,3900
12452.17027963759,17400
14010.854586677297,10380
13209.791110114797,4200
13161.204521573129,12000
17353.979278809435,235800
12626.144886971708,1200
12591.312920010629,5400
12947.667512710506,15000
12629.160328142176,600
15834.064080408478,3600
12804.23863901259,2400
12982.053317146047,3900
13822.351045234018,2400
13599.434990323129,15000
12348.569104906463,3600
29987.82879144614,9000
12546.612561937713,300
12982.053317146047,7200
13278.27184213759,2400
12993.592705166879,2700
13036.496513760629,12600
12527.181735114797,1800
12768.218681729379,25200
13216.777373950876,1800
12705.548759854379,1800
12559.712008552297,13200
12642.399020271047,2100
13209.791110114797,10800
12985.847587979379,16800
12642.399020271047,1200
13030.086031989797,600
12748.413343187713,23700
13119.045830166879,2400
13036.496513760629,9000
12748.413343187713,3600
14587.37181680846,9000
12724.095309333547,2400
12124.857431006758,9900
12982.053317146047,1200
12348.569104906463,14100
13161.204521573129,7800
12804.23863901259,11400
15118.18808618073,1200
12564.421318448129,7200
12707.948251319258,21000
12517.249280687713,18000
12726.122327562713,14400
12527.181735114797,21300
16757.708445476102,17700
12483.48668588759,7560
12559.712008552297,3600
12748.413343187713,7800
12705.548759854379,18300
12500.131116625213,12300
12116.896578864797,8100
12006.027031338754,3300
12433.532360588972,17400
12500.131116625213,4200
11784.322297866756,300
12500.131116625213,7200
12006.027031338754,6000
12250.819345069258,600
12871.474215583547,5400
12500.131116625213,18600
13278.27184213759,54780
13161.204521573129,13500
12136.913831468963,1800
12452.17027963759,9000
18593.081166830267,99000
17560.827945091973,7200
14587.37181680846,7800
11784.322297866756,8400
46894.38333943721,30600
12391.153757414417,600
13195.961194750213,7200
12724.095309333547,3600
12388.556161475508,7200
13088.031181729379,10800
13822.351045234018,3600
12015.408948656463,1800
12967.164257502174,2400
46894.38333943721,1800
16897.03071452306,7920
12559.712008552297,3600
15223.601189783478,900
12559.712008552297,3000
16757.708445476102,27600
12850.800387458547,6600
12039.653166683842,3600
12736.694366138376,1800
13347.555758552297,2400
18351.879018392767,9000
12726.122327562713,600
12768.218681729379,20700
13006.134534593963,3600
12116.896578864797,15600
12481.285087979379,1200
12726.122327562713,1500
12707.948251319258,5400
13119.045830166879,52200
12690.250745531463,3600
12768.218681729379,2400
18826.720164226102,11700
13060.526787198129,7800
12204.409436937713,20400
13088.031181729379,44400
14010.854586677297,1800
13445.145214533424,3000
13278.27184213759,17100
13036.496513760629,14400
12483.48668588759,900
13060.526787198129,81600
12483.48668588759,8640
12724.095309333547,6300
12982.053317146047,7200
13318.969270523006,600
15642.720685977389,54000
12096.890719489797,1200
13445.145214533424,4200
14010.854586677297,2400
14010.854586677297,32100
13445.145214533424,600
18200.240346517767,7200
12597.685556006758,3600
12039.653166683842,16200
12204.409436937713,900
19494.252390788602,6000
13088.031181729379,4500
13080.701187279474,4800
16629.854604330267,600
12726.122327562713,10800
12500.131116625213,1200
12757.00294620677,1800
13088.031181729379,20040
12967.164257502174,6600
12136.913831468963,1200
12481.285087979379,9000
12006.027031338754,1200
11784.322297866756,300
12006.027031338754,900
17609.139109538602,1800
12947.667512710506,6300
12871.474215583547,12600
17560.827945091973,45600
12707.948251319258,23400
12858.01523461823,300
12705.548759854379,96660
12804.23863901259,1200
12136.913831468963,1200
12690.250745531463,3000
15540.33959024596,14400
14193.100354906463,25200
12871.474215583547,9000
17575.300893392767,3600
13161.204521573129,5400
12559.712008552297,6000
14010.854586677297,300
32971.20777428928,3600
12871.474215583547,3000
12655.084970069258,2700
13209.791110114797,9000
13006.134534593963,9000
13119.045830166879,3600
12348.569104906463,1200
12204.409436937713,21000
12629.160328142176,14400
13060.526787198129,900
12500.131116625213,4800
12967.164257502174,11700
13318.969270523006,9000
13088.031181729379,18000
12527.181735114797,15600
12388.556161475508,1800
13060.526787198129,4500
12851.539808031463,2700
13036.507744229379,25800
16347.2182111011,600
12517.249280687713,9600
12039.653166683842,23400
12559.712008552297,10800
13006.134534593963,3600
12130.106539802297,2400
12348.569104906463,13200
17592.578891606394,1200
12388.556161475508,1200
13209.791110114797,7200
11784.322297866756,1200
11784.322297866756,600
12391.153757414417,7200
13209.791110114797,21600
12724.095309333547,6300
13515.624768968963,54000
16449.20909993973,1800
13036.496513760629,16200
12768.218681729379,2400
14010.854586677297,1200
12781.501169523792,1800
13264.866731460506,2160
12039.653166683842,900
13218.145276781463,30600
15396.276234627958,310980
12130.106539802297,8100
12136.913831468963,7200
12388.556161475508,19800
17748.184682455267,37200
18200.240346517767,12600
12985.847587979379,18900
11656.8783457203,13200
12130.106539802297,3900
13060.526787198129,23040
13182.379814541879,16800
12804.23863901259,4800
13445.145214533424,19800
18593.081166830267,6000
12993.592705166879,31200
14433.77312738364,114000
13088.031181729379,3600
13006.134534593963,3600
17575.300893392767,15600
12250.819345069258,9000
13060.526787198129,50100
18826.720164226102,36300
18725.518015788602,16200
13822.351045234018,16800
17036.567494955267,1200
11784.322297866756,900
12517.249280687713,1500
12768.218681729379,2100
12735.375844002958,900
12748.413343187713,13500
13088.031181729379,30300
17115.945750163602,16200
12130.106539802297,3300
18200.240346517767,7200
12250.819345069258,4680
13158.727066185724,7200
13599.434990323129,7200
14620.05625024323,18840
12096.890719489797,1200
12871.474215583547,1500
12039.653166683842,15600
12705.548759854379,7200
12500.131116625213,5400
12527.181735114797,4800
14214.781442961292,1500
13030.086031989797,4200
12130.106539802297,7200
12213.547312101917,300
12546.612561937713,600
21613.040802246935,50400
14010.854586677297,1200
12597.685556006758,12600
16640.077911621935,7800
12415.510999437713,2100
12982.053317146047,32400
12622.674573656463,900
12705.548759854379,6300
12748.413343187713,4800
14245.12713128989,12600
14433.77312738364,25800
12517.249280687713,3600
12116.896578864797,30000
12982.053317146047,12300
12705.548759854379,5400
17474.733185059435,14400
58952.50480943857,21300
12757.00294620677,300
13599.434990323129,4800
14352.660023690458,16200
12768.218681729379,10500
12452.17027963759,37800
12967.164257502174,9000
13599.434990323129,1800
12705.548759854379,7200
13036.507744229379,10800
12388.556161475508,1800
11784.322297866756,600
13445.145214533424,7800
12705.548759854379,6600
12705.548759854379,3600
12015.408948656463,6600
13698.06552758698,19680
12748.413343187713,3000
12947.667512710506,40800
13139.074801521047,18000
12629.759371833547,8100
12871.474215583547,6300
12871.474215583547,12000
13036.507744229379,15000
12748.413343187713,27000
11784.322297866756,900
17115.945750163602,7200
12735.375844002958,1200
12993.592705166879,131400
12136.913831468963,9900
12130.106539802297,9000
15540.33959024596,9900
12724.095309333547,3600
14010.854586677297,14400
12391.153757414417,900
12690.250745531463,38400
12280.260511156463,3600
12481.285087979379,3000
13060.526787198129,3000
12993.592705166879,3600
12517.249280687713,1800
12629.759371833547,2400
12564.421318448129,5400
12391.153757414417,1200
12456.702445224388,9000
14010.854586677297,1800
