prediction,target
12871.853713869656,600
34830.78280928129,5400
12581.973909449654,1200
13774.712107398333,5400
12939.22116862329,9000
29881.293354265363,10800
20548.743777585107,67080
12581.973909449654,2400
12581.973909449654,10500
12876.067782654254,5400
12822.78111818407,3600
18022.95969195126,9000
18036.400756922543,10800
12876.067782654254,15900
12581.973909449654,19500
29954.484946789926,14400
12876.067782654254,6900
33074.040731623885,10800
17719.819672498106,1800
12939.22116862329,23400
12581.973909449654,3600
12822.78111818407,1500
12581.973909449654,33300
12868.565764792114,7200
18022.95969195126,127800
12581.973909449654,2700
31104.713111928908,2700
20995.147889897107,16260
12135.242796161052,3600
12458.317067158772,1800
12939.22116862329,1800
33405.03914235207,14400
12876.067782654254,3600
12871.853713869656,24000
12135.242796161052,86400
12135.242796161052,2700
12458.317067158772,3900
12939.22116862329,7200
12871.853713869656,25800
12868.565764792114,6600
12939.22116862329,8100
12769.511716113164,5100
12939.22116862329,6000
29954.484946789926,7200
17738.985257492535,3600
12939.22116862329,2400
12939.22116862329,6000
12871.853713869656,5400
12822.78111818407,27000
12876.067782654254,1200
12939.22116862329,3000
12715.57632677693,44400
12939.22116862329,3600
12876.067782654254,257100
32384.695969949946,5400
12715.57632677693,22500
12876.067782654254,10800
12581.973909449654,6300
19004.31241648187,3600
29954.484946789926,6000
18344.782937209824,13200
12715.57632677693,7200
12876.067782654254,900
29702.279786855248,3600
12939.22116862329,1200
12822.78111818407,38400
12458.317067158772,5400
32384.695969949946,26100
12715.57632677693,10800
12822.78111818407,3600
12822.78111818407,1800
12868.565764792114,3600
33839.16590974804,33300
18876.850151257135,7200
12458.317067158772,4200
12135.242796161052,4200
12769.511716113164,1200
12871.853713869656,28800
19838.291005825828,1500
30721.018756471833,21600
18040.61624601583,13200
12581.973909449654,600
20317.051586729063,7200
12876.067782654254,3600
20758.183581588844,1800
17719.819672498106,108600
12876.067782654254,7500
33839.16590974804,10200
12769.511716113164,11400
31319.00388715264,14400
18673.45248847988,7200
12822.78111818407,7200
17498.783264389545,2400
12868.565764792114,4800
12939.22116862329,3000
12822.78111818407,16200
12939.22116862329,46200
12458.317067158772,10080
12868.565764792114,4500
12715.57632677693,1320
12939.22116862329,7200
12581.973909449654,10800
29406.2636946582,10500
12715.57632677693,4800
12769.511716113164,3600
12868.565764792114,7200
12939.22116862329,1800
12871.853713869656,4800
12715.57632677693,2400
12939.22116862329,1800
12939.22116862329,4800
12868.565764792114,12600
12135.242796161052,300
12581.973909449654,22500
12581.973909449654,30600
12871.853713869656,18000
12822.78111818407,18000
33405.03914235207,87000
12868.565764792114,1800
12715.57632677693,25200
12458.317067158772,7200
12715.57632677693,3600
20548.743777585107,1200
31104.713111928908,14400
12939.22116862329,18600
13774.712107398333,79200
12876.067782654254,1200
12939.22116862329,71100
12939.22116862329,1200
12769.511716113164,5400
19181.954433489,10800
12868.565764792114,6000
12769.511716113164,16500
31221.2335006762,15900
12135.242796161052,1200
12876.067782654254,7500
12715.57632677693,1200
12581.973909449654,12060
12822.78111818407,62160
18824.77217116527,20700
12876.067782654254,9000
12581.973909449654,6420
32384.695969949946,10800
12822.78111818407,31500
33711.52952253073,7200
12939.22116862329,14700
12939.22116862329,1800
20995.147889897107,1800
29945.337085922918,42300
12135.242796161052,10800
12876.067782654254,2100
12135.242796161052,2100
19838.291005825828,600
12581.973909449654,2100
12939.22116862329,25800
12876.067782654254,4800
12458.317067158772,7200
19004.31241648187,1800
12458.317067158772,3600
12715.57632677693,3600
12769.511716113164,600
12715.57632677693,5400
18179.42040527977,9000
20317.051586729063,21600
33839.16590974804,6300
12822.78111818407,1500
12868.565764792114,18000
20482.27627084213,14400
12822.78111818407,7800
12769.511716113164,10800
12876.067782654254,7800
12581.973909449654,3600
12715.57632677693,4200
12715.57632677693,16200
18291.27885766801,9900
12822.78111818407,1800
12822.78111818407,7200
12876.067782654254,27180
12581.973909449654,1200
18291.27885766801,5400
19965.741155273572,55800
33711.52952253073,1800
12458.317067158772,5400
12458.317067158772,23400
31319.00388715264,20700
29945.337085922918,10800
12939.22116862329,13200
12868.565764792114,3600
12135.242796161052,10800
12871.853713869656,3000
12868.565764792114,6000
12715.57632677693,2400
12581.973909449654,10800
12458.317067158772,3600
12871.853713869656,24600
12458.317067158772,6600
12871.853713869656,9900
31104.713111928908,9900
12868.565764792114,9000
12871.853713869656,5100
12135.242796161052,1200
12135.242796161052,25200
12871.853713869656,20160
12871.853713869656,5400
12581.973909449654,1800
12868.565764792114,6000
12868.565764792114,63000
12876.067782654254,900
12876.067782654254,2400
12822.78111818407,8700
12876.067782654254,48900
17738.985257492535,600
34436.99012281968,14400
12715.57632677693,600
12581.973909449654,9000
12135.242796161052,900
19965.741155273572,102780
20758.183581588844,21600
20995.147889897107,9000
12876.067782654254,10200
17164.7963488857,6300
12939.22116862329,3600
12769.511716113164,21600
12871.853713869656,600
12458.317067158772,24900
12868.565764792114,1200
12868.565764792114,600
12876.067782654254,4800
29881.293354265363,39600
12876.067782654254,5400
12876.067782654254,3000
12876.067782654254,900
12876.067782654254,1500
21087.449185403475,3600
12876.067782654254,25500
12871.853713869656,900
20995.147889897107,25200
12135.242796161052,10800
12715.57632677693,22200
31297.920558078727,1800
12135.242796161052,1800
12769.511716113164,600
12458.317067158772,2100
20758.183581588844,5400
12871.853713869656,17400
12876.067782654254,1800
12876.067782654254,10800
12868.565764792114,12900
12876.067782654254,5400
12871.853713869656,3600
12822.78111818407,1800
12871.853713869656,900
34722.173795743474,7200
12876.067782654254,10800
12871.853713869656,12600
20758.183581588844,84900
12135.242796161052,2400
20758.183581588844,18000
12769.511716113164,9000
20317.051586729063,1800
12135.242796161052,5400
12871.853713869656,4200
12769.511716113164,37500
12135.242796161052,10800
29702.279786855248,15900
13774.712107398333,1800
12822.78111818407,3900
12581.973909449654,12600
20995.147889897107,19800
12871.853713869656,3600
12715.57632677693,5400
12822.78111818407,900
12135.242796161052,900
12871.853713869656,18900
12876.067782654254,7200
12871.853713869656,18000
12135.242796161052,1200
12822.78111818407,3600
12822.78111818407,5400
33711.52952253073,13200
12871.853713869656,11400
12871.853713869656,5400
12715.57632677693,15900
13774.712107398333,349140
12458.317067158772,19800
12458.317067158772,7200
12135.242796161052,6000
12868.565764792114,2700
31221.2335006762,7800
12871.853713869656,2100
12135.242796161052,9000
12769.511716113164,3300
29406.2636946582,18600
12769.511716113164,60
12876.067782654254,15000
12769.511716113164,1800
12135.242796161052,34800
29945.337085922918,9000
17164.7963488857,216900
12769.511716113164,3000
13774.712107398333,7800
12871.853713869656,3600
12939.22116862329,9000
12876.067782654254,3600
12939.22116862329,18000
34830.78280928129,7200
12769.511716113164,12000
12876.067782654254,3600
12581.973909449654,10800
12876.067782654254,3900
12715.57632677693,6000
12715.57632677693,23100
12876.067782654254,36600
12871.853713869656,1800
12876.067782654254,2700
18291.27885766801,3600
34722.173795743474,12600
12822.78111818407,9600
12581.973909449654,20100
12581.973909449654,900
12876.067782654254,12600
12769.511716113164,16500
12769.511716113164,2100
12876.067782654254,6900
34436.99012281968,54000
19965.741155273572,30240
12769.511716113164,5400
29945.337085922918,28800
12876.067782654254,15300
12135.242796161052,28800
12871.853713869656,3300
31297.920558078727,3600
12876.067782654254,9600
19965.741155273572,53100
12135.242796161052,28800
18876.850151257135,3600
19838.291005825828,1800
12939.22116862329,600
29954.484946789926,27000
33839.16590974804,15300
12135.242796161052,3600
12939.22116862329,1800
20482.27627084213,7200
12822.78111818407,30300
12939.22116862329,2400
12868.565764792114,3600
12876.067782654254,25200
12715.57632677693,14100
12876.067782654254,1800
12458.317067158772,2700
31297.920558078727,61800
12939.22116862329,12600
12769.511716113164,5400
12458.317067158772,2100
12939.22116862329,10800
20548.743777585107,18000
12822.78111818407,29700
12581.973909449654,14400
12715.57632677693,31200
12715.57632677693,3600
12868.565764792114,12900
33074.040731623885,4500
12135.242796161052,13800
12871.853713869656,35280
12871.853713869656,7800
12581.973909449654,159300
12871.853713869656,12300
12715.57632677693,9000
12876.067782654254,4200
12135.242796161052,6000
12876.067782654254,116400
12939.22116862329,14400
12876.067782654254,2400
12822.78111818407,1800
12939.22116862329,70200
31221.2335006762,1800
12871.853713869656,2400
12822.78111818407,18600
32384.695969949946,8100
12581.973909449654,57240
20995.147889897107,8400
12715.57632677693,600
30721.018756471833,40800
12876.067782654254,26700
12939.22116862329,15600
18059.487937440248,7200
12769.511716113164,11400
12876.067782654254,1500
12868.565764792114,16200
12769.511716113164,8400
12876.067782654254,3600
12715.57632677693,12000
20548.743777585107,19200
12581.973909449654,1800
34830.78280928129,15000
33711.52952253073,10800
12876.067782654254,3780
12939.22116862329,7200
18673.45248847988,7200
12458.317067158772,3900
18291.27885766801,5400
12135.242796161052,46800
31319.00388715264,74280
12939.22116862329,5400
12822.78111818407,3600
12458.317067158772,14400
12458.317067158772,63000
12715.57632677693,18000
12876.067782654254,1200
19838.291005825828,14400
12871.853713869656,600
12715.57632677693,11940
12871.853713869656,2400
12769.511716113164,2400
12769.511716113164,14400
12581.973909449654,7200
12135.242796161052,4800
12822.78111818407,22800
12868.565764792114,126900
12135.242796161052,30300
31297.920558078727,24600
12135.242796161052,12900
12458.317067158772,3000
30721.018756471833,27000
12581.973909449654,22500
12939.22116862329,2400
19181.954433489,18000
12871.853713869656,3600
12876.067782654254,23400
29881.293354265363,10800
12769.511716113164,7200
12871.853713869656,15300
17498.783264389545,13500
33711.52952253073,27900
12135.242796161052,7200
20995.147889897107,7200
12876.067782654254,1800
12135.242796161052,2100
17738.985257492535,22080
12581.973909449654,4800
12581.973909449654,11400
18022.95969195126,16800
12769.511716113164,36900
12876.067782654254,5400
12876.067782654254,3240
12868.565764792114,9000
12871.853713869656,15600
12581.973909449654,10200
12458.317067158772,16200
12715.57632677693,7200
12135.242796161052,1200
12581.973909449654,7200
18514.970883763763,1800
18673.45248847988,15600
12876.067782654254,7200
12871.853713869656,19800
12876.067782654254,3000
18876.850151257135,3600
12868.565764792114,2220
29406.2636946582,88800
12871.853713869656,12600
12769.511716113164,18000
18040.61624601583,1800
12822.78111818407,8280
12822.78111818407,2400
18268.868332240138,43200
34436.99012281968,16500
33405.03914235207,14400
12458.317067158772,3600
12581.973909449654,28200
17719.819672498106,900
12769.511716113164,1500
12135.242796161052,54000
12876.067782654254,10800
12871.853713869656,9600
18179.42040527977,5400
12876.067782654254,24900
18439.40154193922,3600
12715.57632677693,11160
18785.899563380077,14400
12581.973909449654,3600
29954.484946789926,41400
32384.695969949946,40500
12135.242796161052,2100
12769.511716113164,5400
29954.484946789926,4500
12871.853713869656,900
12135.242796161052,900
12458.317067158772,1800
12876.067782654254,25800
12822.78111818407,17100
12135.242796161052,4200
19838.291005825828,5400
12868.565764792114,18900
12868.565764792114,5700
12715.57632677693,47400
12871.853713869656,44700
12939.22116862329,2700
12581.973909449654,19800
12876.067782654254,9900
12871.853713869656,14400
12769.511716113164,1200
12876.067782654254,3600
12769.511716113164,5400
12135.242796161052,2100
34602.69108314021,18300
12769.511716113164,3600
12581.973909449654,3600
12871.853713869656,20400
13774.712107398333,9000
12135.242796161052,3600
12458.317067158772,8700
32384.695969949946,32880
12868.565764792114,300
12939.22116862329,7200
12715.57632677693,3600
31221.2335006762,18000
12581.973909449654,1200
12939.22116862329,13200
12939.22116862329,900
12868.565764792114,3600
32384.695969949946,32220
20758.183581588844,1800
32384.695969949946,45000
29954.484946789926,17520
18036.400756922543,28800
12822.78111818407,12300
20482.27627084213,3000
12939.22116862329,3600
29945.337085922918,7200
12458.317067158772,30600
12871.853713869656,3600
29881.293354265363,68400
12715.57632677693,1500
12135.242796161052,6600
12871.853713869656,4200
12458.317067158772,1800
12868.565764792114,10800
20995.147889897107,1800
12769.511716113164,1860
33711.52952253073,7200
12871.853713869656,6300
12458.317067158772,7200
12769.511716113164,8400
12939.22116862329,3600
12822.78111818407,5400
12939.22116862329,9300
12822.78111818407,900
12769.511716113164,600
12939.22116862329,1500
12868.565764792114,1500
29406.2636946582,600
12581.973909449654,10800
12876.067782654254,1800
12581.973909449654,1200
12581.973909449654,9000
12876.067782654254,6300
18439.40154193922,35400
19838.291005825828,14400
13774.712107398333,19800
12715.57632677693,10800
12868.565764792114,3000
12769.511716113164,5100
12769.511716113164,1800
29702.279786855248,159900
12581.973909449654,23400
12868.565764792114,1800
12135.242796161052,5400
12715.57632677693,7200
12581.973909449654,1200
12581.973909449654,27000
18059.487937440248,3600
31297.920558078727,9600
12876.067782654254,2400
12458.317067158772,2640
12715.57632677693,48600
32384.695969949946,428460
12868.565764792114,12600
12939.22116862329,13800
17498.783264389545,46500
12822.78111818407,28500
12871.853713869656,20100
31319.00388715264,900
18022.95969195126,22800
29954.484946789926,4500
20482.27627084213,7200
34602.69108314021,48900
12715.57632677693,10800
18344.782937209824,3600
12822.78111818407,5100
12769.511716113164,2400
33711.52952253073,32400
18673.45248847988,16200
29881.293354265363,17100
12715.57632677693,1200
12868.565764792114,7200
20995.147889897107,5400
12135.242796161052,3900
33074.040731623885,542400
12876.067782654254,21000
12822.78111818407,9600
29945.337085922918,9000
12876.067782654254,12000
12581.973909449654,10800
12876.067782654254,5400
12135.242796161052,600
29702.279786855248,3600
18059.487937440248,89100
12135.242796161052,2400
12822.78111818407,18600
12939.22116862329,7500
12135.242796161052,4200
12458.317067158772,7200
12458.317067158772,25620
21087.449185403475,14400
18876.850151257135,5400
18268.868332240138,9300
12135.242796161052,10800
12871.853713869656,16500
12715.57632677693,10680
20995.147889897107,7200
12458.317067158772,10800
30721.018756471833,10800
18268.868332240138,18000
30721.018756471833,2700
12135.242796161052,2400
12135.242796161052,7200
12715.57632677693,660
12135.242796161052,3600
12135.242796161052,5400
31955.926682449215,9000
18344.782937209824,16200
12769.511716113164,1200
12868.565764792114,10800
12868.565764792114,3000
12715.57632677693,7200
12715.57632677693,3600
12581.973909449654,10800
29945.337085922918,16800
12822.78111818407,1200
17738.985257492535,1800
18439.40154193922,1800
29945.337085922918,18000
12715.57632677693,9900
12581.973909449654,360
12458.317067158772,12000
34602.69108314021,3600
13774.712107398333,3600
12769.511716113164,21000
18514.970883763763,1800
12868.565764792114,11700
12458.317067158772,1500
12876.067782654254,2400
12871.853713869656,6600
18291.27885766801,50400
12868.565764792114,7200
18344.782937209824,12600
12715.57632677693,13200
12581.973909449654,18900
18876.850151257135,26100
12135.242796161052,900
33711.52952253073,201600
12769.511716113164,4800
18824.77217116527,6300
18040.61624601583,6000
30721.018756471833,7200
12715.57632677693,4800
33074.040731623885,2700
12871.853713869656,3000
17719.819672498106,14400
12135.242796161052,5400
12715.57632677693,5400
12581.973909449654,16200
12581.973909449654,7200
12769.511716113164,25200
12715.57632677693,7800
12769.511716113164,2700
34722.173795743474,20700
12868.565764792114,7200
29702.279786855248,54000
12871.853713869656,14400
12876.067782654254,21300
12715.57632677693,3600
12868.565764792114,2400
12769.511716113164,10200
12939.22116862329,3600
18439.40154193922,22200
18673.45248847988,23400
29406.2636946582,14400
12135.242796161052,76800
29702.279786855248,22500
12871.853713869656,14400
12135.242796161052,18000
12868.565764792114,1800
12876.067782654254,2700
12868.565764792114,1320
12939.22116862329,2400
12939.22116862329,3600
12876.067782654254,5400
12876.067782654254,3600
12868.565764792114,4800
29406.2636946582,14700
12458.317067158772,4500
18876.850151257135,7200
12939.22116862329,12000
12581.973909449654,7200
12822.78111818407,8100
12822.78111818407,7200
18344.782937209824,37380
34830.78280928129,49500
12458.317067158772,7200
12876.067782654254,3600
12135.242796161052,8100
12876.067782654254,7200
12715.57632677693,300
12135.242796161052,24900
12939.22116862329,49740
12581.973909449654,3000
12715.57632677693,23400
12868.565764792114,1800
12715.57632677693,1200
12876.067782654254,1500
12871.853713869656,9900
12135.242796161052,21900
19181.954433489,7200
12939.22116862329,1800
12939.22116862329,600
12135.242796161052,2400
12876.067782654254,1200
12715.57632677693,21600
12876.067782654254,3000
13774.712107398333,5400
12939.22116862329,6000
12871.853713869656,3000
12876.067782654254,300
12939.22116862329,3000
20317.051586729063,900
12769.511716113164,7200
12715.57632677693,1200
29406.2636946582,1707600
34830.78280928129,3900
12871.853713869656,7200
12458.317067158772,25200
12135.242796161052,2400
12715.57632677693,12600
31955.926682449215,7200
12871.853713869656,54000
12135.242796161052,1800
12458.317067158772,4200
12769.511716113164,1200
12769.511716113164,7200
12769.511716113164,1200
12581.973909449654,6000
18514.970883763763,7200
12135.242796161052,2400
12135.242796161052,10800
12876.067782654254,12600
12939.22116862329,3600
12939.22116862329,10800
18108.27846243749,1200
20995.147889897107,900
12715.57632677693,27300
12135.242796161052,1200
12458.317067158772,3600
12822.78111818407,8400
12876.067782654254,1800
12715.57632677693,10500
12871.853713869656,4800
29945.337085922918,7200
12876.067782654254,1800
31319.00388715264,11100
17719.819672498106,9600
12868.565764792114,5400
34436.99012281968,17700
12939.22116862329,5400
12939.22116862329,3300
12871.853713869656,9000
12769.511716113164,600
12871.853713869656,7200
18040.61624601583,10200
12868.565764792114,2700
12769.511716113164,10800
12876.067782654254,22560
13774.712107398333,36300
12715.57632677693,8400
12868.565764792114,900
12715.57632677693,1800
12458.317067158772,7140
12458.317067158772,3000
12769.511716113164,6300
33711.52952253073,43200
12939.22116862329,3000
12822.78111818407,8100
12769.511716113164,1200
12868.565764792114,7200
12135.242796161052,7200
12822.78111818407,12600
12458.317067158772,7200
12715.57632677693,2160
12939.22116862329,7200
12822.78111818407,1800
12715.57632677693,1800
12868.565764792114,1500
12876.067782654254,3600
12458.317067158772,1200
18022.95969195126,5400
12581.973909449654,1200
12868.565764792114,12000
12458.317067158772,5400
12581.973909449654,600
12868.565764792114,3000
12715.57632677693,29700
13774.712107398333,2100
12876.067782654254,1800
12939.22116862329,3600
12135.242796161052,3900
12458.317067158772,4200
12871.853713869656,76200
18673.45248847988,2820
12458.317067158772,1800
12939.22116862329,5400
18673.45248847988,25200
12876.067782654254,5400
12939.22116862329,8100
12871.853713869656,16200
12769.511716113164,2400
18514.970883763763,55260
12939.22116862329,24300
12458.317067158772,1800
12871.853713869656,3600
12769.511716113164,18000
12868.565764792114,4800
34436.99012281968,20700
12822.78111818407,3600
12458.317067158772,11700
12868.565764792114,13500
33839.16590974804,4200
18785.899563380077,25200
12458.317067158772,900
31297.920558078727,10500
12871.853713869656,16200
12876.067782654254,27000
18876.850151257135,3600
20758.183581588844,14880
20317.051586729063,900
12581.973909449654,22800
18022.95969195126,5400
12822.78111818407,9000
12769.511716113164,10800
29406.2636946582,900
18785.899563380077,1200
12769.511716113164,7200
12822.78111818407,9000
12581.973909449654,5100
12581.973909449654,38100
17164.7963488857,10800
12868.565764792114,14400
12871.853713869656,4800
12458.317067158772,5400
12822.78111818407,10800
12876.067782654254,900
12868.565764792114,2400
12769.511716113164,2400
12135.242796161052,600
18040.61624601583,66600
31319.00388715264,1500
18439.40154193922,9600
12458.317067158772,9000
12822.78111818407,22260
12769.511716113164,12600
12871.853713869656,7200
12769.511716113164,7500
12876.067782654254,7200
12868.565764792114,27300
12939.22116862329,7200
12135.242796161052,7200
12939.22116862329,23400
12822.78111818407,6300
12822.78111818407,3600
12871.853713869656,2400
31297.920558078727,4200
12581.973909449654,3600
12769.511716113164,16200
19965.741155273572,9480
12135.242796161052,3600
12871.853713869656,10800
17498.783264389545,9900
12458.317067158772,5400
12135.242796161052,28800
12822.78111818407,28800
20482.27627084213,28800
12581.973909449654,3600
12822.78111818407,4200
12715.57632677693,1800
12876.067782654254,2700
12135.242796161052,1800
12876.067782654254,4500
12581.973909449654,600
18040.61624601583,3600
12876.067782654254,45000
12769.511716113164,23100
12135.242796161052,1500
12939.22116862329,600
33405.03914235207,15900
12135.242796161052,600
12769.511716113164,10800
32384.695969949946,14400
12868.565764792114,10800
19838.291005825828,2520
12458.317067158772,1800
18268.868332240138,10800
12458.317067158772,3600
12458.317067158772,19500
12715.57632677693,6000
12939.22116862329,1500
12868.565764792114,9600
12769.511716113164,31500
12868.565764792114,7200
18108.27846243749,28800
12135.242796161052,7200
17738.985257492535,6360
33405.03914235207,237600
12769.511716113164,900
12769.511716113164,1800
12871.853713869656,3000
12871.853713869656,18600
12769.511716113164,5700
12868.565764792114,1500
12715.57632677693,3600
12581.973909449654,16560
12581.973909449654,1800
12939.22116862329,46080
34436.99012281968,17100
12871.853713869656,9900
33405.03914235207,3600
12715.57632677693,18000
20758.183581588844,10800
18036.400756922543,600
18824.77217116527,5400
12939.22116862329,16200
17738.985257492535,9660
12822.78111818407,2700
12939.22116862329,3600
12868.565764792114,28800
12715.57632677693,9000
34602.69108314021,8100
18344.782937209824,14400
12868.565764792114,9000
12135.242796161052,12600
17738.985257492535,3300
12715.57632677693,49800
12769.511716113164,44400
30721.018756471833,4500
12581.973909449654,2100
18022.95969195126,13200
12769.511716113164,4200
12769.511716113164,3600
18876.850151257135,1800
31955.926682449215,6300
12822.78111818407,14400
12458.317067158772,34800
12868.565764792114,2100
12769.511716113164,9600
12871.853713869656,6300
12939.22116862329,1800
12822.78111818407,14400
12769.511716113164,600
12871.853713869656,4200
12868.565764792114,4200
12871.853713869656,11880
12868.565764792114,3600
12135.242796161052,4800
12715.57632677693,2400
12939.22116862329,8400
12871.853713869656,7200
12939.22116862329,3600
12715.57632677693,13800
12135.242796161052,10800
12871.853713869656,7200
12135.242796161052,7200
12581.973909449654,1800
12871.853713869656,16200
12769.511716113164,50400
12868.565764792114,3600
12581.973909449654,4500
12822.78111818407,13800
12939.22116862329,12600
17719.819672498106,16500
18673.45248847988,1800
12135.242796161052,900
12939.22116862329,11700
12581.973909449654,37200
12876.067782654254,5400
12876.067782654254,18600
12876.067782654254,900
12876.067782654254,1800
12769.511716113164,11100
12715.57632677693,12900
12769.511716113164,12600
12868.565764792114,4200
12876.067782654254,600
12135.242796161052,36600
12876.067782654254,35700
12135.242796161052,3393960
12769.511716113164,43200
12135.242796161052,7500
12715.57632677693,23400
12135.242796161052,1800
12715.57632677693,3000
32384.695969949946,9000
31221.2335006762,11400
30721.018756471833,283500
34436.99012281968,40200
12876.067782654254,1800
12581.973909449654,1200
12871.853713869656,2100
12939.22116862329,9600
12871.853713869656,3600
12458.317067158772,10800
34436.99012281968,1200
29945.337085922918,12900
12458.317067158772,3000
12581.973909449654,9000
12581.973909449654,600
12458.317067158772,17100
12135.242796161052,1800
32384.695969949946,22500
12715.57632677693,9600
12769.511716113164,1500
12868.565764792114,1200
18291.27885766801,9600
12876.067782654254,1800
13774.712107398333,19800
34722.173795743474,44100
31955.926682449215,3600
18344.782937209824,12300
12581.973909449654,7200
12715.57632677693,6300
12868.565764792114,13200
12458.317067158772,17400
12868.565764792114,2400
12581.973909449654,19200
12715.57632677693,2400
12868.565764792114,6600
12876.067782654254,3600
18673.45248847988,2100
12769.511716113164,23400
12458.317067158772,4800
12822.78111818407,34800
12581.973909449654,1800
12581.973909449654,4800
18876.850151257135,86100
19838.291005825828,7200
33839.16590974804,21600
12939.22116862329,3600
12939.22116862329,52200
12581.973909449654,3600
12715.57632677693,2400
29945.337085922918,5400
33711.52952253073,7200
12135.242796161052,32400
12868.565764792114,1800
12822.78111818407,25200
12135.242796161052,10800
12868.565764792114,9000
12715.57632677693,3600
12458.317067158772,480
18291.27885766801,16800
12769.511716113164,6600
18673.45248847988,45000
18040.61624601583,18000
12876.067782654254,5400
18673.45248847988,1800
12822.78111818407,7200
20482.27627084213,5400
12871.853713869656,36000
31297.920558078727,1200
21087.449185403475,5400
12135.242796161052,1800
12458.317067158772,7200
34830.78280928129,22500
12868.565764792114,3900
12822.78111818407,3000
12135.242796161052,12600
12458.317067158772,1800
12458.317067158772,29700
20758.183581588844,1800
31297.920558078727,26100
29406.2636946582,10800
12769.511716113164,9000
12871.853713869656,18600
12458.317067158772,900
12871.853713869656,18000
12939.22116862329,7200
12581.973909449654,10500
12135.242796161052,34200
12458.317067158772,5400
12868.565764792114,4800
12581.973909449654,10800
18022.95969195126,16200
29702.279786855248,9000
12135.242796161052,5400
13774.712107398333,5700
18439.40154193922,10200
12715.57632677693,10800
12135.242796161052,24600
12939.22116862329,14400
12871.853713869656,6240
12822.78111818407,7200
12715.57632677693,42000
12871.853713869656,21600
12458.317067158772,1800
12822.78111818407,2100
12715.57632677693,28380
12458.317067158772,7200
18344.782937209824,3600
12769.511716113164,7200
12822.78111818407,25200
12939.22116862329,3300
12458.317067158772,13200
31297.920558078727,3600
12876.067782654254,10800
12135.242796161052,4800
12458.317067158772,7200
12871.853713869656,2400
12876.067782654254,5400
12135.242796161052,61200
12876.067782654254,6000
12458.317067158772,1200
12822.78111818407,13800
12868.565764792114,3000
12715.57632677693,9000
34436.99012281968,29400
12769.511716113164,2400
12581.973909449654,3600
12458.317067158772,3600
12715.57632677693,6000
18876.850151257135,3600
12822.78111818407,1200
12871.853713869656,1200
12868.565764792114,25800
33839.16590974804,7800
12769.511716113164,52800
12458.317067158772,38820
12715.57632677693,5400
18179.42040527977,900
12876.067782654254,4200
12939.22116862329,2400
12458.317067158772,8700
12939.22116862329,3600
18291.27885766801,600
12871.853713869656,600
12822.78111818407,11400
12581.973909449654,81600
12715.57632677693,15000
12715.57632677693,600
12939.22116862329,5700
12868.565764792114,3600
12135.242796161052,22440
12458.317067158772,6600
12939.22116862329,1800
12822.78111818407,9000
12822.78111818407,900
12715.57632677693,600
12868.565764792114,6600
20548.743777585107,10800
21087.449185403475,1800
12876.067782654254,19800
20995.147889897107,12600
12871.853713869656,17100
12458.317067158772,900
12822.78111818407,4500
19965.741155273572,28800
12876.067782654254,6240
12135.242796161052,14220
33405.03914235207,1800
12458.317067158772,41760
12939.22116862329,1800
12458.317067158772,7200
12135.242796161052,1200
12581.973909449654,9600
12715.57632677693,14400
12868.565764792114,900
12581.973909449654,13800
18179.42040527977,1800
18179.42040527977,3600
12876.067782654254,18900
34602.69108314021,18600
20758.183581588844,4920
12458.317067158772,10200
34602.69108314021,45300
12876.067782654254,1800
12769.511716113164,7200
12939.22116862329,8100
12939.22116862329,2400
12715.57632677693,7200
12868.565764792114,4200
12939.22116862329,1200
18040.61624601583,12600
12769.511716113164,7500
12135.242796161052,1200
18344.782937209824,5400
12876.067782654254,3600
12458.317067158772,42600
31319.00388715264,1800
12868.565764792114,3300
12822.78111818407,14400
32384.695969949946,66600
30721.018756471833,1800
12939.22116862329,23400
12135.242796161052,600
12871.853713869656,5400
12581.973909449654,2700
33074.040731623885,19800
29954.484946789926,30600
12135.242796161052,19200
29945.337085922918,19800
12581.973909449654,20100
18179.42040527977,18000
33074.040731623885,3600
12939.22116862329,7200
12458.317067158772,8400
12939.22116862329,4200
12715.57632677693,8100
12581.973909449654,300
12715.57632677693,18600
12871.853713869656,3600
19004.31241648187,9000
12715.57632677693,16200
12939.22116862329,2400
12871.853713869656,36000
12458.317067158772,3000
12822.78111818407,14400
29406.2636946582,900
12458.317067158772,1500
12822.78111818407,1800
12939.22116862329,39600
12715.57632677693,3300
17738.985257492535,1315200
12868.565764792114,10800
12769.511716113164,12600
12939.22116862329,900
12135.242796161052,1500
12715.57632677693,3300
12876.067782654254,7200
18268.868332240138,30600
19965.741155273572,11460
12876.067782654254,7200
20548.743777585107,13320
18179.42040527977,126000
12769.511716113164,2700
12769.511716113164,300
12871.853713869656,900
12581.973909449654,154800
12876.067782654254,55800
12868.565764792114,26100
12458.317067158772,600
33839.16590974804,1800
12868.565764792114,14400
13774.712107398333,10800
12458.317067158772,45900
18179.42040527977,10200
12871.853713869656,8100
31104.713111928908,1800
12715.57632677693,5400
31104.713111928908,450900
12135.242796161052,3600
12581.973909449654,600
31319.00388715264,4020
12876.067782654254,10800
17738.985257492535,6600
12715.57632677693,2700
17738.985257492535,16200
12868.565764792114,5700
31221.2335006762,1800
12715.57632677693,23400
12715.57632677693,12900
12581.973909449654,1200
12868.565764792114,14400
