prediction,target
18077.481001906912,124800
18077.481001906912,25800
11691.000780025726,10200
12768.996649472898,14400
12165.000257421616,600
12693.047069088225,1800
10979.225780025725,8400
12904.212694088226,10800
12199.297850338226,16800
13946.864319921617,9000
11867.116405025725,33600
13811.935145025263,7200
12982.654100338226,16200
11456.884373775725,6600
11139.028523339435,3900
11427.882811275726,17400
13124.5987979104,10380
12176.008015526935,4200
11518.043944088226,12000
13985.28371702575,235800
14148.611585546616,1200
12259.632225338226,5400
11393.269538964434,15000
12374.983201900726,600
12295.73024319297,3600
11395.742967525726,2400
12118.443719785399,3900
12103.546678463226,2400
11139.028523339435,15000
11451.941218651935,3600
22852.853552582586,9000
12507.964813535398,300
12259.632225338226,7200
12517.535126035398,2400
11966.689422910398,2700
11589.584382714434,12600
11089.146092525725,1800
11534.320506588225,25200
14267.627601171616,1800
11427.882811275726,1800
11518.043944088226,13200
11451.941218651935,2100
12507.964813535398,10800
12579.3195010354,16800
12374.983201900726,1200
11985.472264400725,600
11395.742967525726,23700
12131.613084713226,2400
11719.936522213226,9000
11845.290233150725,3600
13256.3097354104,9000
12706.3605166604,2400
12693.047069088225,9900
12259.632225338226,1200
12259.632225338226,14100
11847.044530025725,7800
11395.742967525726,11400
17669.032163635806,1200
12904.212694088226,7200
12184.486688535399,21000
11310.754890526934,18000
11654.323436275725,14400
11089.146092525725,21300
16670.998569885807,17700
11357.064851464434,7560
11331.881444088225,3600
11897.858983150725,7800
12768.996649472898,18300
12643.563836972899,12300
11979.6564150979,8100
12660.465594785399,3300
12785.465661957587,17400
12643.563836972899,4200
10075.931151119476,300
12643.563836972899,7200
12117.316180722899,6000
12117.316180722899,600
11902.118553463226,5400
10846.032564406913,18600
12517.535126035398,54780
11847.044530025725,13500
11139.028523339435,1800
12184.486688535399,9000
16633.833335510808,99000
23641.4441095458,7200
13256.3097354104,7800
12118.443719785399,8400
48281.82279878191,30600
12170.707288671616,600
12131.613084713226,7200
11628.918358150726,3600
12259.632225338226,7200
13811.935145025263,10800
12543.777351464434,3600
11521.414842525726,1800
11722.551170650726,2400
48281.82279878191,1800
21698.94739801081,7920
11331.881444088225,3600
16311.790757385807,900
11815.210740963226,3000
16670.998569885807,27600
12706.3605166604,6600
11534.320506588225,3600
18250.546513831254,1800
12693.047069088225,2400
16633.833335510808,9000
11654.323436275725,600
11691.000780025726,20700
12480.028319088226,3600
11979.6564150979,15600
11786.643748775725,1200
10921.509373775725,1500
12199.297850338226,5400
13066.622459713226,52200
12184.486688535399,3600
12904.212694088226,2400
13523.136390234116,11700
13145.641180722898,7800
11089.358397213226,20400
18077.481001906912,44400
13124.5987979104,1800
18077.481001906912,3000
12302.024803463226,17100
11089.146092525725,14400
11521.414842525726,900
11719.936522213226,81600
11357.064851464434,8640
10921.509373775725,6300
12768.996649472898,7200
18077.481001906912,600
15227.993616796617,54000
11089.358397213226,1200
12259.632225338226,4200
13124.5987979104,2400
11139.028523339435,32100
12706.3605166604,600
16670.998569885807,7200
11644.117381588225,3600
13041.5138369729,16200
11089.358397213226,900
24801.470146643755,6000
13811.935145025263,4500
14923.023179260807,4800
17021.561851135808,600
13041.5138369729,10800
12643.563836972899,1200
13294.493226171617,1800
18077.481001906912,20040
11456.884373775725,6600
11139.028523339435,1200
12904.212694088226,9000
11089.146092525725,1200
10075.931151119476,300
13041.5138369729,900
18634.830815086258,1800
11719.936522213226,6300
11654.323436275725,12600
23641.4441095458,45600
11393.269538964434,23400
21698.94739801081,300
11815.210740963226,96660
11395.742967525726,1200
11139.028523339435,1200
11897.858983150725,3000
14201.599255707586,14400
12131.613084713226,25200
11683.291999901934,9000
15227.993616796617,3600
11847.044530025725,5400
11518.043944088226,6000
13124.5987979104,300
12659.763122895089,3600
11456.884373775725,3000
11613.329490963226,2700
18077.481001906912,9000
11719.936522213226,9000
13066.622459713226,3600
12259.632225338226,1200
11521.414842525726,21000
11089.358397213226,14400
11089.146092525725,900
12643.563836972899,4800
11722.551170650726,11700
11518.043944088226,9000
13811.935145025263,18000
12293.208397213226,15600
12259.632225338226,1800
11985.472264400725,4500
11483.514451900726,2700
12768.996649472898,25800
13592.927210546617,600
11310.754890526934,9600
11258.736326900726,23400
11331.881444088225,10800
11534.320506588225,3600
12184.486688535399,2400
11451.941218651935,13200
15976.357749573308,1200
11357.064851464434,1200
12176.008015526935,7200
12118.443719785399,1200
10075.931151119476,600
12170.707288671616,7200
12176.008015526935,21600
12348.906834713225,6300
13419.494891660399,54000
13716.920569921616,1800
11719.936522213226,16200
11691.000780025726,2400
13124.5987979104,1200
48281.82279878191,1800
11393.269538964434,2160
12517.535126035398,900
13419.494891660399,30600
12342.723890234116,310980
12184.486688535399,8100
11139.028523339435,7200
11310.754890526934,19800
11504.994549833595,37200
16670.998569885807,12600
12579.3195010354,18900
12259.632225338226,13200
12517.535126035398,3900
13145.641180722898,23040
12480.028319088226,16800
11395.742967525726,4800
11691.000780025726,19800
17271.334507385807,6000
12199.297850338226,31200
15783.839390198307,114000
11683.291999901934,3600
12480.028319088226,3600
13946.864319921617,15600
11357.064851464434,9000
11719.936522213226,50100
13523.136390234116,36300
19371.305601135806,16200
12103.546678463226,16800
13063.354554296617,1200
10075.931151119476,900
11310.754890526934,1500
11691.000780025726,2100
12658.595765234117,900
11518.043944088226,13500
13811.935145025263,30300
16633.833335510808,16200
12184.486688535399,3300
16670.998569885807,7200
11134.842381588225,4680
15783.839390198307,7200
12693.047069088225,7200
12486.229358984117,18840
11451.941218651935,1200
11902.118553463226,1500
13145.641180722898,15600
11867.116405025725,7200
12643.563836972899,5400
11089.146092525725,4800
13812.971351171616,1500
11357.064851464434,4200
12184.486688535399,7200
15985.549351135807,300
11258.736326900726,600
53208.25990815691,50400
13124.5987979104,1200
11786.643748775725,12600
13787.386194921617,7800
11258.736326900726,2100
11456.884373775725,32400
11875.659959713226,900
11279.518748775725,6300
12660.465594785399,4800
13599.225843359116,12600
17084.237241760806,25800
11310.754890526934,3600
11979.6564150979,30000
11589.584382714434,12300
11815.210740963226,5400
23641.4441095458,14400
22540.56315334922,21300
12165.000257421616,300
11279.518748775725,4800
17669.032163635806,16200
11691.000780025726,10500
18077.481001906912,37800
11722.551170650726,9000
12693.047069088225,1800
11867.116405025725,7200
12768.996649472898,10800
11310.754890526934,1800
10075.931151119476,600
12259.632225338226,7800
11456.884373775725,6600
11815.210740963226,3600
11521.414842525726,6600
14148.611585546616,19680
12660.465594785399,3000
12184.486688535399,40800
13066.622459713226,18000
11134.842381588225,8100
11456.884373775725,6300
11654.323436275725,12000
12643.563836972899,15000
12660.465594785399,27000
10075.931151119476,900
14293.28313108825,7200
12658.595765234117,1200
12199.297850338226,131400
11139.028523339435,9900
12517.535126035398,9000
14201.599255707586,9900
11628.918358150726,3600
13124.5987979104,14400
12165.000257421616,900
12693.047069088225,38400
11176.706053463226,3600
11279.518748775725,3000
12199.297850338226,3000
12199.297850338226,3600
11902.118553463226,1800
14289.926141660399,2400
13811.935145025263,5400
12170.707288671616,1200
11596.029724457589,9000
13124.5987979104,1800
