target,prediction
600,13742.588287711995
5400,36431.90230900962
1200,13377.004493101298
5400,14220.901326357309
9000,13815.894505992806
10800,31298.22427913812
67080,21813.954612460682
2400,13377.004493101298
10500,13377.004493101298
5400,13758.723642323428
3600,13727.080048237758
9000,19164.18334459255
10800,19160.974958300696
15900,13758.723642323428
19500,13377.004493101298
14400,31419.850665913556
6900,13758.723642323428
10800,34691.965862322155
1800,18449.33581152886
23400,13815.894505992806
3600,13377.004493101298
1500,13727.080048237758
33300,13377.004493101298
7200,13756.072398617132
127800,19164.18334459255
2700,13377.004493101298
2700,32625.618867519785
16260,22294.580591225887
3600,12909.452775048547
1800,13260.891693971038
1800,13815.894505992806
14400,34891.464474516026
3600,13758.723642323428
24000,13742.588287711995
86400,12909.452775048547
2700,12909.452775048547
3900,13260.891693971038
7200,13815.894505992806
25800,13742.588287711995
6600,13756.072398617132
8100,13815.894505992806
5100,13645.275059178637
6000,13815.894505992806
7200,31419.850665913556
3600,18467.84888640823
2400,13815.894505992806
6000,13815.894505992806
5400,13742.588287711995
27000,13727.080048237758
1200,13758.723642323428
3000,13815.894505992806
44400,13583.221543875166
3600,13815.894505992806
257100,13758.723642323428
5400,33806.203605332375
22500,13583.221543875166
10800,13758.723642323428
6300,13377.004493101298
3600,20119.250971845693
6000,31419.850665913556
13200,19569.19173018318
7200,13583.221543875166
900,13758.723642323428
3600,31042.460668235457
1200,13815.894505992806
38400,13727.080048237758
5400,13260.891693971038
26100,33806.203605332375
10800,13583.221543875166
3600,13727.080048237758
1800,13727.080048237758
3600,13756.072398617132
33300,35472.899734892875
7200,19832.34551497116
4200,13260.891693971038
4200,12909.452775048547
1200,13645.275059178637
28800,13742.588287711995
1500,20784.68021465372
21600,32277.988404190848
13200,19181.170012892566
600,13377.004493101298
7200,21517.992059394885
3600,13758.723642323428
1800,22014.327648670875
108600,18449.33581152886
7500,13758.723642323428
10200,35472.899734892875
11400,13645.275059178637
14400,32834.73887427661
7200,19874.77696174658
7200,13727.080048237758
2400,18386.93149014441
4800,13756.072398617132
3000,13815.894505992806
16200,13727.080048237758
46200,13815.894505992806
10080,13260.891693971038
4500,13756.072398617132
1320,13583.221543875166
7200,13815.894505992806
10800,13377.004493101298
10500,30356.584975268284
4800,13583.221543875166
3600,13645.275059178637
7200,13756.072398617132
1800,13815.894505992806
4800,13742.588287711995
2400,13583.221543875166
1800,13815.894505992806
4800,13815.894505992806
12600,13756.072398617132
300,12909.452775048547
22500,13377.004493101298
30600,13377.004493101298
18000,13742.588287711995
18000,13727.080048237758
87000,34891.464474516026
1800,13756.072398617132
25200,13583.221543875166
7200,13260.891693971038
3600,13583.221543875166
1200,21813.954612460682
14400,32625.618867519785
18600,13815.894505992806
79200,14220.901326357309
1200,13758.723642323428
71100,13815.894505992806
1200,13815.894505992806
5400,13645.275059178637
10800,20195.831777453106
6000,13756.072398617132
16500,13645.275059178637
15900,32755.49726699271
1200,12909.452775048547
7500,13758.723642323428
1200,13583.221543875166
12060,13377.004493101298
62160,13727.080048237758
20700,19816.88223757327
9000,13758.723642323428
6420,13377.004493101298
10800,33806.203605332375
31500,13727.080048237758
7200,35360.28770403328
14700,13815.894505992806
1800,13815.894505992806
1800,22294.580591225887
42300,31308.114711890736
10800,12909.452775048547
2100,13758.723642323428
2100,12909.452775048547
600,20784.68021465372
2100,13377.004493101298
25800,13815.894505992806
4800,13758.723642323428
7200,13260.891693971038
1800,20119.250971845693
3600,13260.891693971038
3600,13583.221543875166
600,13645.275059178637
5400,13583.221543875166
9000,19367.024726559124
21600,21517.992059394885
6300,35472.899734892875
1500,13727.080048237758
18000,13756.072398617132
14400,21665.692006470654
7800,13727.080048237758
10800,13645.275059178637
7800,13758.723642323428
3600,13377.004493101298
4200,13583.221543875166
16200,13583.221543875166
9900,19435.015493723127
1800,13727.080048237758
7200,13727.080048237758
27180,13758.723642323428
1200,13377.004493101298
5400,19435.015493723127
55800,21216.968580097433
1800,35360.28770403328
5400,13260.891693971038
23400,13260.891693971038
20700,32834.73887427661
10800,31308.114711890736
13200,13815.894505992806
3600,13756.072398617132
10800,12909.452775048547
3000,13742.588287711995
6000,13756.072398617132
2400,13583.221543875166
10800,13377.004493101298
3600,13260.891693971038
24600,13742.588287711995
6600,13260.891693971038
9900,13742.588287711995
9900,32625.618867519785
9000,13756.072398617132
5100,13742.588287711995
1200,12909.452775048547
25200,12909.452775048547
20160,13742.588287711995
5400,13742.588287711995
1800,13377.004493101298
6000,13756.072398617132
63000,13756.072398617132
900,13758.723642323428
2400,13758.723642323428
8700,13727.080048237758
48900,13758.723642323428
600,18467.84888640823
14400,36055.459516833726
600,13583.221543875166
9000,13377.004493101298
900,12909.452775048547
102780,21216.968580097433
21600,22014.327648670875
9000,22294.580591225887
10200,13758.723642323428
6300,17908.286274148937
3600,13815.894505992806
21600,13645.275059178637
600,13742.588287711995
24900,13260.891693971038
1200,13756.072398617132
600,13756.072398617132
4800,13758.723642323428
39600,31298.22427913812
5400,13758.723642323428
3000,13758.723642323428
900,13758.723642323428
1500,13758.723642323428
3600,22441.87677124782
25500,13758.723642323428
900,13742.588287711995
25200,22294.580591225887
10800,12909.452775048547
22200,13583.221543875166
1800,32649.919193269296
1800,12909.452775048547
600,13645.275059178637
2100,13260.891693971038
5400,22014.327648670875
17400,13742.588287711995
1800,13758.723642323428
10800,13758.723642323428
12900,13756.072398617132
5400,13758.723642323428
3600,13742.588287711995
1800,13727.080048237758
900,13742.588287711995
7200,36423.85855782338
10800,13758.723642323428
12600,13742.588287711995
84900,22014.327648670875
2400,12909.452775048547
18000,22014.327648670875
9000,13645.275059178637
1800,21517.992059394885
5400,12909.452775048547
4200,13742.588287711995
37500,13645.275059178637
10800,12909.452775048547
15900,31042.460668235457
1800,14220.901326357309
3900,13727.080048237758
12600,13377.004493101298
19800,22294.580591225887
3600,13742.588287711995
5400,13583.221543875166
900,13727.080048237758
900,12909.452775048547
18900,13742.588287711995
7200,13758.723642323428
18000,13742.588287711995
1200,12909.452775048547
3600,13727.080048237758
5400,13727.080048237758
13200,35360.28770403328
11400,13742.588287711995
5400,13742.588287711995
15900,13583.221543875166
349140,14220.901326357309
19800,13260.891693971038
7200,13260.891693971038
6000,12909.452775048547
2700,13756.072398617132
7800,32755.49726699271
2100,13742.588287711995
9000,12909.452775048547
3300,13645.275059178637
18600,30356.584975268284
60,13645.275059178637
15000,13758.723642323428
1800,13645.275059178637
34800,12909.452775048547
9000,31308.114711890736
216900,17908.286274148937
3000,13645.275059178637
7800,14220.901326357309
3600,13742.588287711995
9000,13815.894505992806
3600,13758.723642323428
18000,13815.894505992806
7200,36431.90230900962
12000,13645.275059178637
3600,13758.723642323428
10800,13377.004493101298
3900,13758.723642323428
6000,13583.221543875166
23100,13583.221543875166
36600,13758.723642323428
1800,13742.588287711995
2700,13758.723642323428
3600,19435.015493723127
12600,36423.85855782338
9600,13727.080048237758
20100,13377.004493101298
900,13377.004493101298
12600,13758.723642323428
16500,13645.275059178637
2100,13645.275059178637
6900,13758.723642323428
54000,36055.459516833726
30240,21216.968580097433
5400,13645.275059178637
28800,31308.114711890736
15300,13758.723642323428
28800,12909.452775048547
3300,13742.588287711995
3600,32649.919193269296
9600,13758.723642323428
53100,21216.968580097433
28800,12909.452775048547
3600,19832.34551497116
1800,20784.68021465372
600,13815.894505992806
27000,31419.850665913556
15300,35472.899734892875
3600,12909.452775048547
1800,13815.894505992806
7200,21665.692006470654
30300,13727.080048237758
2400,13815.894505992806
3600,13756.072398617132
25200,13758.723642323428
14100,13583.221543875166
1800,13758.723642323428
2700,13260.891693971038
61800,32649.919193269296
12600,13815.894505992806
5400,13645.275059178637
2100,13260.891693971038
10800,13815.894505992806
18000,21813.954612460682
29700,13727.080048237758
14400,13377.004493101298
31200,13583.221543875166
3600,13583.221543875166
12900,13756.072398617132
4500,34691.965862322155
13800,12909.452775048547
35280,13742.588287711995
7800,13742.588287711995
159300,13377.004493101298
12300,13742.588287711995
9000,13583.221543875166
4200,13758.723642323428
6000,12909.452775048547
116400,13758.723642323428
14400,13815.894505992806
2400,13758.723642323428
1800,13727.080048237758
70200,13815.894505992806
1800,32755.49726699271
2400,13742.588287711995
18600,13727.080048237758
8100,33806.203605332375
57240,13377.004493101298
8400,22294.580591225887
600,13583.221543875166
40800,32277.988404190848
26700,13758.723642323428
15600,13815.894505992806
7200,19071.406884799504
11400,13645.275059178637
1500,13758.723642323428
16200,13756.072398617132
8400,13645.275059178637
3600,13758.723642323428
12000,13583.221543875166
19200,21813.954612460682
1800,13377.004493101298
15000,36431.90230900962
10800,35360.28770403328
3780,13758.723642323428
7200,13815.894505992806
7200,19874.77696174658
3900,13260.891693971038
5400,19435.015493723127
46800,12909.452775048547
74280,32834.73887427661
5400,13815.894505992806
3600,13727.080048237758
14400,13260.891693971038
63000,13260.891693971038
18000,13583.221543875166
1200,13758.723642323428
14400,20784.68021465372
600,13742.588287711995
11940,13583.221543875166
2400,13742.588287711995
2400,13645.275059178637
14400,13645.275059178637
7200,13377.004493101298
4800,12909.452775048547
22800,13727.080048237758
126900,13756.072398617132
30300,12909.452775048547
24600,32649.919193269296
12900,12909.452775048547
3000,13260.891693971038
27000,32277.988404190848
22500,13377.004493101298
2400,13815.894505992806
18000,20195.831777453106
3600,13742.588287711995
23400,13758.723642323428
10800,31298.22427913812
7200,13645.275059178637
15300,13742.588287711995
13500,18386.93149014441
27900,35360.28770403328
7200,12909.452775048547
7200,22294.580591225887
1800,13758.723642323428
2100,12909.452775048547
22080,18467.84888640823
4800,13377.004493101298
11400,13377.004493101298
16800,19164.18334459255
36900,13645.275059178637
5400,13758.723642323428
3240,13758.723642323428
9000,13756.072398617132
15600,13742.588287711995
10200,13377.004493101298
16200,13260.891693971038
7200,13583.221543875166
1200,12909.452775048547
7200,13377.004493101298
1800,19516.536428981133
15600,19874.77696174658
7200,13758.723642323428
19800,13742.588287711995
3000,13758.723642323428
3600,19832.34551497116
2220,13756.072398617132
88800,30356.584975268284
12600,13742.588287711995
18000,13645.275059178637
1800,19181.170012892566
8280,13727.080048237758
2400,13727.080048237758
43200,19457.151739162913
16500,36055.459516833726
14400,34891.464474516026
3600,13260.891693971038
28200,13377.004493101298
900,18449.33581152886
1500,13645.275059178637
54000,12909.452775048547
10800,13758.723642323428
9600,13742.588287711995
5400,19367.024726559124
24900,13758.723642323428
3600,19651.30066091057
11160,13583.221543875166
14400,19939.750226824515
3600,13377.004493101298
41400,31419.850665913556
40500,33806.203605332375
2100,12909.452775048547
5400,13645.275059178637
4500,31419.850665913556
900,13742.588287711995
900,12909.452775048547
1800,13260.891693971038
25800,13758.723642323428
17100,13727.080048237758
4200,12909.452775048547
5400,20784.68021465372
18900,13756.072398617132
5700,13756.072398617132
47400,13583.221543875166
44700,13742.588287711995
2700,13815.894505992806
19800,13377.004493101298
9900,13758.723642323428
14400,13742.588287711995
1200,13645.275059178637
3600,13758.723642323428
5400,13645.275059178637
2100,12909.452775048547
18300,36342.590074858104
3600,13645.275059178637
3600,13377.004493101298
20400,13742.588287711995
9000,14220.901326357309
3600,12909.452775048547
8700,13260.891693971038
32880,33806.203605332375
300,13756.072398617132
7200,13815.894505992806
3600,13583.221543875166
18000,32755.49726699271
1200,13377.004493101298
13200,13815.894505992806
900,13815.894505992806
3600,13756.072398617132
32220,33806.203605332375
1800,22014.327648670875
45000,33806.203605332375
17520,31419.850665913556
28800,19160.974958300696
12300,13727.080048237758
3000,21665.692006470654
3600,13815.894505992806
7200,31308.114711890736
30600,13260.891693971038
3600,13742.588287711995
68400,31298.22427913812
1500,13583.221543875166
6600,12909.452775048547
4200,13742.588287711995
1800,13260.891693971038
10800,13756.072398617132
1800,22294.580591225887
1860,13645.275059178637
7200,35360.28770403328
6300,13742.588287711995
7200,13260.891693971038
8400,13645.275059178637
3600,13815.894505992806
5400,13727.080048237758
9300,13815.894505992806
900,13727.080048237758
600,13645.275059178637
1500,13815.894505992806
1500,13756.072398617132
600,30356.584975268284
10800,13377.004493101298
1800,13758.723642323428
1200,13377.004493101298
9000,13377.004493101298
6300,13758.723642323428
35400,19651.30066091057
14400,20784.68021465372
19800,14220.901326357309
10800,13583.221543875166
3000,13756.072398617132
5100,13645.275059178637
1800,13645.275059178637
159900,31042.460668235457
23400,13377.004493101298
1800,13756.072398617132
5400,12909.452775048547
7200,13583.221543875166
1200,13377.004493101298
27000,13377.004493101298
3600,19071.406884799504
9600,32649.919193269296
2400,13758.723642323428
2640,13260.891693971038
48600,13583.221543875166
428460,33806.203605332375
12600,13756.072398617132
13800,13815.894505992806
46500,18386.93149014441
28500,13727.080048237758
20100,13742.588287711995
900,32834.73887427661
22800,19164.18334459255
4500,31419.850665913556
7200,21665.692006470654
48900,36342.590074858104
10800,13583.221543875166
3600,19569.19173018318
5100,13727.080048237758
2400,13645.275059178637
32400,35360.28770403328
16200,19874.77696174658
17100,31298.22427913812
1200,13583.221543875166
7200,13756.072398617132
5400,22294.580591225887
3900,12909.452775048547
542400,34691.965862322155
21000,13758.723642323428
9600,13727.080048237758
9000,31308.114711890736
12000,13758.723642323428
10800,13377.004493101298
5400,13758.723642323428
600,12909.452775048547
3600,31042.460668235457
89100,19071.406884799504
2400,12909.452775048547
18600,13727.080048237758
7500,13815.894505992806
4200,12909.452775048547
7200,13260.891693971038
25620,13260.891693971038
14400,22441.87677124782
5400,19832.34551497116
9300,19457.151739162913
10800,12909.452775048547
16500,13742.588287711995
10680,13583.221543875166
7200,22294.580591225887
10800,13260.891693971038
10800,32277.988404190848
18000,19457.151739162913
2700,32277.988404190848
2400,12909.452775048547
7200,12909.452775048547
660,13583.221543875166
3600,12909.452775048547
5400,12909.452775048547
9000,33623.95526835543
16200,19569.19173018318
1200,13645.275059178637
10800,13756.072398617132
3000,13756.072398617132
7200,13583.221543875166
3600,13583.221543875166
10800,13377.004493101298
16800,31308.114711890736
1200,13727.080048237758
1800,18467.84888640823
1800,19651.30066091057
18000,31308.114711890736
9900,13583.221543875166
360,13377.004493101298
12000,13260.891693971038
3600,36342.590074858104
3600,14220.901326357309
21000,13645.275059178637
1800,19516.536428981133
11700,13756.072398617132
1500,13260.891693971038
2400,13758.723642323428
6600,13742.588287711995
50400,19435.015493723127
7200,13756.072398617132
12600,19569.19173018318
13200,13583.221543875166
18900,13377.004493101298
26100,19832.34551497116
900,12909.452775048547
201600,35360.28770403328
4800,13645.275059178637
6300,19816.88223757327
6000,19181.170012892566
7200,32277.988404190848
4800,13583.221543875166
2700,34691.965862322155
3000,13742.588287711995
14400,18449.33581152886
5400,12909.452775048547
5400,13583.221543875166
16200,13377.004493101298
7200,13377.004493101298
25200,13645.275059178637
7800,13583.221543875166
2700,13645.275059178637
20700,36423.85855782338
7200,13756.072398617132
54000,31042.460668235457
14400,13742.588287711995
21300,13758.723642323428
3600,13583.221543875166
2400,13756.072398617132
10200,13645.275059178637
3600,13815.894505992806
22200,19651.30066091057
23400,19874.77696174658
14400,30356.584975268284
76800,12909.452775048547
22500,31042.460668235457
14400,13742.588287711995
18000,12909.452775048547
1800,13756.072398617132
2700,13758.723642323428
1320,13756.072398617132
2400,13815.894505992806
3600,13815.894505992806
5400,13758.723642323428
3600,13758.723642323428
4800,13756.072398617132
14700,30356.584975268284
4500,13260.891693971038
7200,19832.34551497116
12000,13815.894505992806
7200,13377.004493101298
8100,13727.080048237758
7200,13727.080048237758
37380,19569.19173018318
49500,36431.90230900962
7200,13260.891693971038
3600,13758.723642323428
8100,12909.452775048547
7200,13758.723642323428
300,13583.221543875166
24900,12909.452775048547
49740,13815.894505992806
3000,13377.004493101298
23400,13583.221543875166
1800,13756.072398617132
1200,13583.221543875166
1500,13758.723642323428
9900,13742.588287711995
21900,12909.452775048547
7200,20195.831777453106
1800,13815.894505992806
600,13815.894505992806
2400,12909.452775048547
1200,13758.723642323428
21600,13583.221543875166
3000,13758.723642323428
5400,14220.901326357309
6000,13815.894505992806
3000,13742.588287711995
300,13758.723642323428
3000,13815.894505992806
900,21517.992059394885
7200,13645.275059178637
1200,13583.221543875166
1707600,30356.584975268284
3900,36431.90230900962
7200,13742.588287711995
25200,13260.891693971038
2400,12909.452775048547
12600,13583.221543875166
7200,33623.95526835543
54000,13742.588287711995
1800,12909.452775048547
4200,13260.891693971038
1200,13645.275059178637
7200,13645.275059178637
1200,13645.275059178637
6000,13377.004493101298
7200,19516.536428981133
2400,12909.452775048547
10800,12909.452775048547
12600,13758.723642323428
3600,13815.894505992806
10800,13815.894505992806
1200,18974.16833152121
900,22294.580591225887
27300,13583.221543875166
1200,12909.452775048547
3600,13260.891693971038
8400,13727.080048237758
1800,13758.723642323428
10500,13583.221543875166
4800,13742.588287711995
7200,31308.114711890736
1800,13758.723642323428
11100,32834.73887427661
9600,18449.33581152886
5400,13756.072398617132
17700,36055.459516833726
5400,13815.894505992806
3300,13815.894505992806
9000,13742.588287711995
600,13645.275059178637
7200,13742.588287711995
10200,19181.170012892566
2700,13756.072398617132
10800,13645.275059178637
22560,13758.723642323428
36300,14220.901326357309
8400,13583.221543875166
900,13756.072398617132
1800,13583.221543875166
7140,13260.891693971038
3000,13260.891693971038
6300,13645.275059178637
43200,35360.28770403328
3000,13815.894505992806
8100,13727.080048237758
1200,13645.275059178637
7200,13756.072398617132
7200,12909.452775048547
12600,13727.080048237758
7200,13260.891693971038
2160,13583.221543875166
7200,13815.894505992806
1800,13727.080048237758
1800,13583.221543875166
1500,13756.072398617132
3600,13758.723642323428
1200,13260.891693971038
5400,19164.18334459255
1200,13377.004493101298
12000,13756.072398617132
5400,13260.891693971038
600,13377.004493101298
3000,13756.072398617132
29700,13583.221543875166
2100,14220.901326357309
1800,13758.723642323428
3600,13815.894505992806
3900,12909.452775048547
4200,13260.891693971038
76200,13742.588287711995
2820,19874.77696174658
1800,13260.891693971038
5400,13815.894505992806
25200,19874.77696174658
5400,13758.723642323428
8100,13815.894505992806
16200,13742.588287711995
2400,13645.275059178637
55260,19516.536428981133
24300,13815.894505992806
1800,13260.891693971038
3600,13742.588287711995
18000,13645.275059178637
4800,13756.072398617132
20700,36055.459516833726
3600,13727.080048237758
11700,13260.891693971038
13500,13756.072398617132
4200,35472.899734892875
25200,19939.750226824515
900,13260.891693971038
10500,32649.919193269296
16200,13742.588287711995
27000,13758.723642323428
3600,19832.34551497116
14880,22014.327648670875
900,21517.992059394885
22800,13377.004493101298
5400,19164.18334459255
9000,13727.080048237758
10800,13645.275059178637
900,30356.584975268284
1200,19939.750226824515
7200,13645.275059178637
9000,13727.080048237758
5100,13377.004493101298
38100,13377.004493101298
10800,17908.286274148937
14400,13756.072398617132
4800,13742.588287711995
5400,13260.891693971038
10800,13727.080048237758
900,13758.723642323428
2400,13756.072398617132
2400,13645.275059178637
600,12909.452775048547
66600,19181.170012892566
1500,32834.73887427661
9600,19651.30066091057
9000,13260.891693971038
22260,13727.080048237758
12600,13645.275059178637
7200,13742.588287711995
7500,13645.275059178637
7200,13758.723642323428
27300,13756.072398617132
7200,13815.894505992806
7200,12909.452775048547
23400,13815.894505992806
6300,13727.080048237758
3600,13727.080048237758
2400,13742.588287711995
4200,32649.919193269296
3600,13377.004493101298
16200,13645.275059178637
9480,21216.968580097433
3600,12909.452775048547
10800,13742.588287711995
9900,18386.93149014441
5400,13260.891693971038
28800,12909.452775048547
28800,13727.080048237758
28800,21665.692006470654
3600,13377.004493101298
4200,13727.080048237758
1800,13583.221543875166
2700,13758.723642323428
1800,12909.452775048547
4500,13758.723642323428
600,13377.004493101298
3600,19181.170012892566
45000,13758.723642323428
23100,13645.275059178637
1500,12909.452775048547
600,13815.894505992806
15900,34891.464474516026
600,12909.452775048547
10800,13645.275059178637
14400,33806.203605332375
10800,13756.072398617132
2520,20784.68021465372
1800,13260.891693971038
10800,19457.151739162913
3600,13260.891693971038
19500,13260.891693971038
6000,13583.221543875166
1500,13815.894505992806
9600,13756.072398617132
31500,13645.275059178637
7200,13756.072398617132
28800,18974.16833152121
7200,12909.452775048547
6360,18467.84888640823
237600,34891.464474516026
900,13645.275059178637
1800,13645.275059178637
3000,13742.588287711995
18600,13742.588287711995
5700,13645.275059178637
1500,13756.072398617132
3600,13583.221543875166
16560,13377.004493101298
1800,13377.004493101298
46080,13815.894505992806
17100,36055.459516833726
9900,13742.588287711995
3600,34891.464474516026
18000,13583.221543875166
10800,22014.327648670875
600,19160.974958300696
5400,19816.88223757327
16200,13815.894505992806
9660,18467.84888640823
2700,13727.080048237758
3600,13815.894505992806
28800,13756.072398617132
9000,13583.221543875166
8100,36342.590074858104
14400,19569.19173018318
9000,13756.072398617132
12600,12909.452775048547
3300,18467.84888640823
49800,13583.221543875166
44400,13645.275059178637
4500,32277.988404190848
2100,13377.004493101298
13200,19164.18334459255
4200,13645.275059178637
3600,13645.275059178637
1800,19832.34551497116
6300,33623.95526835543
14400,13727.080048237758
34800,13260.891693971038
2100,13756.072398617132
9600,13645.275059178637
6300,13742.588287711995
1800,13815.894505992806
14400,13727.080048237758
600,13645.275059178637
4200,13742.588287711995
4200,13756.072398617132
11880,13742.588287711995
3600,13756.072398617132
4800,12909.452775048547
2400,13583.221543875166
8400,13815.894505992806
7200,13742.588287711995
3600,13815.894505992806
13800,13583.221543875166
10800,12909.452775048547
7200,13742.588287711995
7200,12909.452775048547
1800,13377.004493101298
16200,13742.588287711995
50400,13645.275059178637
3600,13756.072398617132
4500,13377.004493101298
13800,13727.080048237758
12600,13815.894505992806
16500,18449.33581152886
1800,19874.77696174658
900,12909.452775048547
11700,13815.894505992806
37200,13377.004493101298
5400,13758.723642323428
18600,13758.723642323428
900,13758.723642323428
1800,13758.723642323428
11100,13645.275059178637
12900,13583.221543875166
12600,13645.275059178637
4200,13756.072398617132
600,13758.723642323428
36600,12909.452775048547
35700,13758.723642323428
3393960,12909.452775048547
43200,13645.275059178637
7500,12909.452775048547
23400,13583.221543875166
1800,12909.452775048547
3000,13583.221543875166
9000,33806.203605332375
11400,32755.49726699271
283500,32277.988404190848
40200,36055.459516833726
1800,13758.723642323428
1200,13377.004493101298
2100,13742.588287711995
9600,13815.894505992806
3600,13742.588287711995
10800,13260.891693971038
1200,36055.459516833726
12900,31308.114711890736
3000,13260.891693971038
9000,13377.004493101298
600,13377.004493101298
17100,13260.891693971038
1800,12909.452775048547
22500,33806.203605332375
9600,13583.221543875166
1500,13645.275059178637
1200,13756.072398617132
9600,19435.015493723127
1800,13758.723642323428
19800,14220.901326357309
44100,36423.85855782338
3600,33623.95526835543
12300,19569.19173018318
7200,13377.004493101298
6300,13583.221543875166
13200,13756.072398617132
17400,13260.891693971038
2400,13756.072398617132
19200,13377.004493101298
2400,13583.221543875166
6600,13756.072398617132
3600,13758.723642323428
2100,19874.77696174658
23400,13645.275059178637
4800,13260.891693971038
34800,13727.080048237758
1800,13377.004493101298
4800,13377.004493101298
86100,19832.34551497116
7200,20784.68021465372
21600,35472.899734892875
3600,13815.894505992806
52200,13815.894505992806
3600,13377.004493101298
2400,13583.221543875166
5400,31308.114711890736
7200,35360.28770403328
32400,12909.452775048547
1800,13756.072398617132
25200,13727.080048237758
10800,12909.452775048547
9000,13756.072398617132
3600,13583.221543875166
480,13260.891693971038
16800,19435.015493723127
6600,13645.275059178637
45000,19874.77696174658
18000,19181.170012892566
5400,13758.723642323428
1800,19874.77696174658
7200,13727.080048237758
5400,21665.692006470654
36000,13742.588287711995
1200,32649.919193269296
5400,22441.87677124782
1800,12909.452775048547
7200,13260.891693971038
22500,36431.90230900962
3900,13756.072398617132
3000,13727.080048237758
12600,12909.452775048547
1800,13260.891693971038
29700,13260.891693971038
1800,22014.327648670875
26100,32649.919193269296
10800,30356.584975268284
9000,13645.275059178637
18600,13742.588287711995
900,13260.891693971038
18000,13742.588287711995
7200,13815.894505992806
10500,13377.004493101298
34200,12909.452775048547
5400,13260.891693971038
4800,13756.072398617132
10800,13377.004493101298
16200,19164.18334459255
9000,31042.460668235457
5400,12909.452775048547
5700,14220.901326357309
10200,19651.30066091057
10800,13583.221543875166
24600,12909.452775048547
14400,13815.894505992806
6240,13742.588287711995
7200,13727.080048237758
42000,13583.221543875166
21600,13742.588287711995
1800,13260.891693971038
2100,13727.080048237758
28380,13583.221543875166
7200,13260.891693971038
3600,19569.19173018318
7200,13645.275059178637
25200,13727.080048237758
3300,13815.894505992806
13200,13260.891693971038
3600,32649.919193269296
10800,13758.723642323428
4800,12909.452775048547
7200,13260.891693971038
2400,13742.588287711995
5400,13758.723642323428
61200,12909.452775048547
6000,13758.723642323428
1200,13260.891693971038
13800,13727.080048237758
3000,13756.072398617132
9000,13583.221543875166
29400,36055.459516833726
2400,13645.275059178637
3600,13377.004493101298
3600,13260.891693971038
6000,13583.221543875166
3600,19832.34551497116
1200,13727.080048237758
1200,13742.588287711995
25800,13756.072398617132
7800,35472.899734892875
52800,13645.275059178637
38820,13260.891693971038
5400,13583.221543875166
900,19367.024726559124
4200,13758.723642323428
2400,13815.894505992806
8700,13260.891693971038
3600,13815.894505992806
600,19435.015493723127
600,13742.588287711995
11400,13727.080048237758
81600,13377.004493101298
15000,13583.221543875166
600,13583.221543875166
5700,13815.894505992806
3600,13756.072398617132
22440,12909.452775048547
6600,13260.891693971038
1800,13815.894505992806
9000,13727.080048237758
900,13727.080048237758
600,13583.221543875166
6600,13756.072398617132
10800,21813.954612460682
1800,22441.87677124782
19800,13758.723642323428
12600,22294.580591225887
17100,13742.588287711995
900,13260.891693971038
4500,13727.080048237758
28800,21216.968580097433
6240,13758.723642323428
14220,12909.452775048547
1800,34891.464474516026
41760,13260.891693971038
1800,13815.894505992806
7200,13260.891693971038
1200,12909.452775048547
9600,13377.004493101298
14400,13583.221543875166
900,13756.072398617132
13800,13377.004493101298
1800,19367.024726559124
3600,19367.024726559124
18900,13758.723642323428
18600,36342.590074858104
4920,22014.327648670875
10200,13260.891693971038
45300,36342.590074858104
1800,13758.723642323428
7200,13645.275059178637
8100,13815.894505992806
2400,13815.894505992806
7200,13583.221543875166
4200,13756.072398617132
1200,13815.894505992806
12600,19181.170012892566
7500,13645.275059178637
1200,12909.452775048547
5400,19569.19173018318
3600,13758.723642323428
42600,13260.891693971038
1800,32834.73887427661
3300,13756.072398617132
14400,13727.080048237758
66600,33806.203605332375
1800,32277.988404190848
23400,13815.894505992806
600,12909.452775048547
5400,13742.588287711995
2700,13377.004493101298
19800,34691.965862322155
30600,31419.850665913556
19200,12909.452775048547
19800,31308.114711890736
20100,13377.004493101298
18000,19367.024726559124
3600,34691.965862322155
7200,13815.894505992806
8400,13260.891693971038
4200,13815.894505992806
8100,13583.221543875166
300,13377.004493101298
18600,13583.221543875166
3600,13742.588287711995
9000,20119.250971845693
16200,13583.221543875166
2400,13815.894505992806
36000,13742.588287711995
3000,13260.891693971038
14400,13727.080048237758
900,30356.584975268284
1500,13260.891693971038
1800,13727.080048237758
39600,13815.894505992806
3300,13583.221543875166
1315200,18467.84888640823
10800,13756.072398617132
12600,13645.275059178637
900,13815.894505992806
1500,12909.452775048547
3300,13583.221543875166
7200,13758.723642323428
30600,19457.151739162913
11460,21216.968580097433
7200,13758.723642323428
13320,21813.954612460682
126000,19367.024726559124
2700,13645.275059178637
300,13645.275059178637
900,13742.588287711995
154800,13377.004493101298
55800,13758.723642323428
26100,13756.072398617132
600,13260.891693971038
1800,35472.899734892875
14400,13756.072398617132
10800,14220.901326357309
45900,13260.891693971038
10200,19367.024726559124
8100,13742.588287711995
1800,32625.618867519785
5400,13583.221543875166
450900,32625.618867519785
3600,12909.452775048547
600,13377.004493101298
4020,32834.73887427661
10800,13758.723642323428
6600,18467.84888640823
2700,13583.221543875166
16200,18467.84888640823
5700,13756.072398617132
1800,32755.49726699271
23400,13583.221543875166
12900,13583.221543875166
1200,13377.004493101298
