target,prediction
4200,13277.71653543307
12000,13277.71653543307
235800,38420.0477326969
1200,38420.0477326969
5400,13277.71653543307
15000,13277.71653543307
600,13277.71653543307
3600,19606.153846153848
2400,10458.506024096385
3900,15591.887323943662
2400,13277.71653543307
15000,13277.71653543307
3600,10458.506024096385
9000,13277.71653543307
300,13277.71653543307
7200,13277.71653543307
2400,13277.71653543307
2700,13277.71653543307
12600,13277.71653543307
1800,10458.506024096385
25200,9151.578947368422
1800,38420.0477326969
1800,10458.506024096385
13200,15591.887323943662
2100,13277.71653543307
10800,13277.71653543307
16800,10458.506024096385
1200,13277.71653543307
600,15591.887323943662
23700,10458.506024096385
2400,13277.71653543307
9000,13277.71653543307
3600,13277.71653543307
9000,15591.887323943662
2400,10458.506024096385
9900,10458.506024096385
1200,13277.71653543307
14100,10458.506024096385
7800,10458.506024096385
11400,10458.506024096385
1200,38420.0477326969
7200,10458.506024096385
21000,13277.71653543307
18000,10458.506024096385
14400,13277.71653543307
21300,10458.506024096385
17700,19606.153846153848
7560,9151.578947368422
3600,13277.71653543307
7800,13277.71653543307
18300,13277.71653543307
12300,15591.887323943662
8100,10458.506024096385
3300,10458.506024096385
17400,13277.71653543307
4200,15591.887323943662
300,13277.71653543307
7200,15591.887323943662
6000,13277.71653543307
600,10458.506024096385
5400,9151.578947368422
18600,15591.887323943662
54780,15591.887323943662
13500,10458.506024096385
1800,15591.887323943662
9000,10458.506024096385
99000,38420.0477326969
7200,25073.0
7800,15591.887323943662
8400,13277.71653543307
30600,154794.2857142857
600,15330.25641025641
7200,13277.71653543307
3600,13277.71653543307
7200,13277.71653543307
10800,15591.887323943662
3600,48446.608695652176
1800,13277.71653543307
2400,15591.887323943662
1800,154794.2857142857
7920,38420.0477326969
3600,13277.71653543307
900,38420.0477326969
3000,13277.71653543307
27600,38420.0477326969
6600,48446.608695652176
3600,15591.887323943662
1800,15330.25641025641
2400,13277.71653543307
9000,12387.272727272728
600,13277.71653543307
20700,13277.71653543307
3600,10458.506024096385
15600,10458.506024096385
1200,10458.506024096385
1500,10458.506024096385
5400,13277.71653543307
52200,15920.0
3600,13277.71653543307
2400,13277.71653543307
11700,25073.0
7800,13277.71653543307
20400,13277.71653543307
44400,15591.887323943662
1800,13277.71653543307
3000,15591.887323943662
17100,9151.578947368422
14400,13277.71653543307
900,15591.887323943662
81600,13277.71653543307
8640,13277.71653543307
6300,13277.71653543307
7200,13277.71653543307
600,15591.887323943662
54000,9594.545454545454
1200,10458.506024096385
4200,10458.506024096385
2400,13277.71653543307
32100,13277.71653543307
600,13277.71653543307
7200,38420.0477326969
3600,13277.71653543307
16200,13277.71653543307
900,13277.71653543307
6000,38420.0477326969
4500,15591.887323943662
4800,25073.0
600,25073.0
10800,13277.71653543307
1200,15591.887323943662
1800,15330.25641025641
20040,15591.887323943662
6600,13277.71653543307
1200,15591.887323943662
9000,13277.71653543307
1200,13277.71653543307
300,13277.71653543307
900,13277.71653543307
1800,38420.0477326969
6300,13277.71653543307
12600,13277.71653543307
45600,25073.0
23400,13277.71653543307
300,15028.57142857143
96660,13277.71653543307
1200,10458.506024096385
1200,15591.887323943662
3000,13277.71653543307
14400,15591.887323943662
25200,13277.71653543307
9000,15591.887323943662
3600,25073.0
5400,10458.506024096385
6000,15591.887323943662
300,5059.2
3600,48446.608695652176
3000,10458.506024096385
2700,15591.887323943662
9000,15591.887323943662
9000,10458.506024096385
3600,15920.0
1200,13277.71653543307
21000,10458.506024096385
14400,15591.887323943662
900,13277.71653543307
4800,15591.887323943662
11700,15591.887323943662
9000,13277.71653543307
18000,13277.71653543307
15600,10458.506024096385
1800,13277.71653543307
4500,13277.71653543307
2700,15591.887323943662
25800,15591.887323943662
600,38420.0477326969
9600,10458.506024096385
23400,13277.71653543307
10800,13277.71653543307
3600,10458.506024096385
2400,9151.578947368422
13200,10458.506024096385
1200,154794.2857142857
1200,13277.71653543307
7200,13277.71653543307
1200,13277.71653543307
600,13277.71653543307
7200,15330.25641025641
21600,13277.71653543307
6300,13277.71653543307
54000,13277.71653543307
1800,15330.25641025641
16200,13277.71653543307
2400,13277.71653543307
1200,13277.71653543307
1800,154794.2857142857
2160,13277.71653543307
900,13277.71653543307
30600,13277.71653543307
310980,38420.0477326969
8100,9151.578947368422
7200,15591.887323943662
19800,10458.506024096385
37200,25073.0
12600,38420.0477326969
18900,10458.506024096385
13200,13277.71653543307
3900,13277.71653543307
23040,13277.71653543307
16800,10458.506024096385
4800,10458.506024096385
19800,13277.71653543307
6000,38420.0477326969
31200,13277.71653543307
114000,9594.545454545454
3600,15591.887323943662
3600,10458.506024096385
15600,25073.0
9000,13277.71653543307
50100,13277.71653543307
36300,38420.0477326969
16200,38420.0477326969
16800,48446.608695652176
1200,25073.0
900,13277.71653543307
1500,10458.506024096385
2100,13277.71653543307
900,15330.25641025641
13500,13277.71653543307
30300,15591.887323943662
16200,25073.0
3300,13277.71653543307
7200,25073.0
4680,13277.71653543307
7200,9594.545454545454
7200,13277.71653543307
18840,38420.0477326969
1200,10458.506024096385
1500,9151.578947368422
15600,13277.71653543307
7200,13277.71653543307
5400,15591.887323943662
4800,13277.71653543307
1500,15330.25641025641
4200,15591.887323943662
7200,13277.71653543307
300,9594.545454545454
600,10458.506024096385
50400,154794.2857142857
1200,13277.71653543307
12600,13277.71653543307
7800,9594.545454545454
2100,15591.887323943662
32400,13277.71653543307
900,13277.71653543307
6300,13277.71653543307
4800,10458.506024096385
12600,25073.0
25800,38420.0477326969
3600,10458.506024096385
30000,10458.506024096385
12300,10458.506024096385
5400,13277.71653543307
14400,25073.0
21300,38420.0477326969
300,15330.25641025641
4800,10458.506024096385
16200,38420.0477326969
10500,13277.71653543307
37800,10458.506024096385
9000,13277.71653543307
1800,13277.71653543307
7200,13277.71653543307
10800,15591.887323943662
1800,10458.506024096385
600,13277.71653543307
7800,13277.71653543307
6600,9151.578947368422
3600,13277.71653543307
6600,15591.887323943662
19680,38420.0477326969
3000,13277.71653543307
40800,13277.71653543307
18000,15920.0
8100,13277.71653543307
6300,13277.71653543307
12000,13277.71653543307
15000,13277.71653543307
27000,10458.506024096385
900,13277.71653543307
7200,25073.0
1200,9594.545454545454
131400,13277.71653543307
9900,15591.887323943662
9000,9151.578947368422
9900,13277.71653543307
3600,13277.71653543307
14400,13277.71653543307
900,15330.25641025641
38400,13277.71653543307
3600,5059.2
3000,13277.71653543307
3000,13277.71653543307
3600,13277.71653543307
1800,9151.578947368422
2400,10458.506024096385
5400,10458.506024096385
1200,15330.25641025641
9000,13277.71653543307
1800,13277.71653543307
