prediction,target
13353.994461132816,124800
13353.994461132816,25800
12344.388215223034,10200
13282.522618684898,14400
12155.176897455813,600
12516.459992566784,1800
10478.380626157681,8400
23761.806695712734,10800
12294.616568087617,16800
65179.151671976,9000
12794.6916006397,33600
13353.994461132816,7200
13341.399445691784,16200
14553.334955924482,6600
12169.610753450523,3900
11026.452810402472,17400
10882.630382017056,10380
12925.35126860845,4200
12794.6916006397,12000
21352.107175508892,235800
19943.36563905056,1200
12602.828644910534,5400
12106.105337618867,15000
12344.388215223034,600
12751.057138132563,3600
10885.909027850388,2400
13359.283035351566,3900
12683.5041006397,2400
12344.388215223034,15000
10779.750010923306,3600
12177.432160535534,9000
12602.828644910534,300
12256.196808973034,7200
12294.616568087617,2400
13066.171255587617,2700
12365.34833892095,12600
10538.975189959763,1800
10520.58974836815,25200
22257.131589571392,1800
10478.380626157681,1800
12543.223465039066,13200
12119.851431368867,2100
12925.35126860845,10800
10969.461273944138,16800
12119.851431368867,1200
12772.127110872398,600
12006.746267433722,23700
12683.5041006397,2400
12344.388215223034,9000
12590.951529025117,3600
13610.453771028648,9000
11656.610362485806,2400
10882.630382017056,9900
12602.828644910534,1200
10538.975189959763,14100
11656.610362485806,7800
10885.909027850388,11400
22527.263425508892,1200
10969.461273944138,7200
12250.0812490772,21000
10750.990082537888,18000
12256.196808973034,14400
10538.975189959763,21300
16696.39449978621,17700
10807.609605138983,7560
12197.523306368867,3600
12590.951529025117,7800
13066.171255587617,18300
12671.525222851566,12300
10787.511241392056,8100
10664.383148944138,3300
12278.448599337617,17400
12671.525222851566,4200
10947.15847889491,300
12671.525222851566,7200
12058.364289441784,6000
10692.926931496222,600
10807.609605138983,5400
12671.525222851566,18600
13329.492996289066,54780
11656.610362485806,13500
12169.610753450523,1800
11026.452810402472,9000
22797.726316133892,99000
18028.171993776592,7200
13610.453771028648,7800
10947.15847889491,8400
64616.72328655933,30600
12155.176897455813,600
12627.00263579595,7200
11808.711945691784,3600
12153.59540923345,7200
13353.994461132816,10800
24415.20529597315,3600
12217.373404025117,1800
13329.492996289066,2400
64616.72328655933,1800
24036.332761446392,7920
12153.59540923345,3600
20691.424558321392,900
12197.523306368867,3000
22301.148191133892,27600
24379.28846654607,6600
13353.994461132816,3600
13178.669410476645,1800
13508.66376860845,2400
14053.23132734667,9000
12256.196808973034,600
12344.388215223034,20700
11723.426768735806,3600
10787.511241392056,15600
11378.372732277472,1200
10882.630382017056,1500
12344.388215223034,5400
14310.657670859926,52200
12106.105337618867,3600
12344.388215223034,2400
16486.625932578678,11700
12600.405142306367,7800
12091.372101941784,20400
13353.994461132816,44400
12894.75556548345,1800
13353.994461132816,3000
10520.58974836815,17100
12058.364289441784,14400
12169.610753450523,900
12344.388215223034,81600
11897.551138400117,8640
11808.711945691784,6300
12229.710969129284,7200
13353.994461132816,600
10914.920706489662,54000
10478.380626157681,1200
10538.975189959763,4200
12894.75556548345,2400
12894.75556548345,32100
12173.34247954595,600
22301.148191133892,7200
12315.7150381397,3600
11858.47040923345,16200
12091.372101941784,900
24114.679766654725,6000
13353.994461132816,4500
16555.449825807842,4800
17257.706173464092,600
13066.171255587617,10800
12671.525222851566,1200
12138.190325190188,1800
13353.994461132816,20040
11838.681183973034,6600
12169.610753450523,1200
12808.50068267095,9000
12058.364289441784,1200
10947.15847889491,300
12058.364289441784,900
22866.071368217225,1800
12106.105337618867,6300
12256.196808973034,12600
18028.171993776592,45600
12106.105337618867,23400
13276.774091060819,300
12197.523306368867,96660
10885.909027850388,1200
12169.610753450523,1200
12590.951529025117,3000
14301.672521028648,14400
13341.399445691784,25200
13359.283035351566,9000
17590.293087526592,3600
11656.610362485806,5400
12543.223465039066,6000
8539.69959794326,300
24011.66590795232,3600
10779.750010923306,3000
13249.191889518232,2700
13353.994461132816,9000
11364.141938006638,9000
14310.657670859926,3600
12256.196808973034,1200
10478.380626157681,21000
13249.191889518232,14400
12217.373404025117,900
12671.525222851566,4800
13329.492996289066,11700
12294.616568087617,9000
12153.59540923345,18000
10538.975189959763,15600
12516.459992566784,1800
12153.59540923345,4500
12668.772944205732,2700
13282.522618684898,25800
21069.54190858181,600
10750.990082537888,9600
12153.59540923345,23400
12229.710969129284,10800
11723.426768735806,3600
10118.6146507119,2400
10779.750010923306,13200
67073.13734905933,1200
11897.551138400117,1200
12925.35126860845,7200
10947.15847889491,1200
10947.15847889491,600
12155.176897455813,7200
12925.35126860845,21600
11808.711945691784,6300
13212.520539441784,54000
13061.706682612063,1800
12365.34833892095,16200
12344.388215223034,2400
12894.75556548345,1200
64616.72328655933,1800
11858.47040923345,2160
11858.47040923345,900
12040.418976941784,30600
22678.747800508892,310980
10118.6146507119,8100
12169.610753450523,7200
10664.383148944138,19800
17234.926225547428,37200
22301.148191133892,12600
11439.848155454556,18900
12602.828644910534,13200
12365.34833892095,3900
12600.405142306367,23040
11364.141938006638,16800
10885.909027850388,4800
12173.34247954595,19800
22776.854571342225,6000
12294.616568087617,31200
10661.549449979246,114000
13359.283035351566,3600
11723.426768735806,3600
17590.293087526592,15600
11897.551138400117,9000
12344.388215223034,50100
22593.69571717556,36300
22422.44181092556,16200
24415.20529597315,16800
16575.297319297428,1200
10947.15847889491,900
10882.630382017056,1500
12344.388215223034,2100
12155.176897455813,900
11897.551138400117,13500
13353.994461132816,30300
16575.297319297428,16200
11808.711945691784,3300
18128.70291825576,7200
11799.378775118867,4680
10661.549449979246,7200
13508.66376860845,7200
20178.097898165142,18840
10779.750010923306,1200
10807.609605138983,1500
11858.47040923345,15600
12197.523306368867,7200
12671.525222851566,5400
12153.59540923345,4800
13268.091285476645,1500
12772.127110872398,4200
11808.711945691784,7200
10055.476614692787,300
10664.383148944138,600
65404.98435426766,50400
12894.75556548345,1200
12272.835969129284,12600
10231.248261828203,7800
12475.022781445316,2100
12229.710969129284,32400
12250.0812490772,900
11808.711945691784,6300
12006.746267433722,4800
16838.12967606826,12600
22172.540769258892,25800
10750.990082537888,3600
10787.511241392056,30000
11723.426768735806,12300
12076.779816785534,5400
18128.70291825576,14400
27514.384844779725,21300
12138.190325190188,300
10787.511241392056,4800
22527.263425508892,16200
12344.388215223034,10500
11026.452810402472,37800
12294.616568087617,9000
13508.66376860845,1800
12197.523306368867,7200
13282.522618684898,10800
10750.990082537888,1800
10947.15847889491,600
13066.171255587617,7800
10641.58291243065,6600
12197.523306368867,3600
12169.610753450523,6600
20691.424558321392,19680
11897.551138400117,3000
12106.105337618867,40800
14310.657670859926,18000
11799.378775118867,8100
12250.0812490772,6300
12256.196808973034,12000
12794.6916006397,15000
11026.452810402472,27000
10947.15847889491,900
16267.23221513076,7200
10222.82801443237,1200
11838.681183973034,131400
12169.610753450523,9900
10118.6146507119,9000
12886.601919650117,9900
12250.0812490772,3600
12894.75556548345,14400
12155.176897455813,900
13508.66376860845,38400
8539.69959794326,3600
12344.388215223034,3000
11838.681183973034,3000
12294.616568087617,3600
10807.609605138983,1800
10882.630382017056,2400
10969.461273944138,5400
12155.176897455813,1200
12177.432160535534,9000
12894.75556548345,1800
